id,vcl,lin,accel,turn,vbias
q00559,1.4219704469045003,-0.2098495326936245,1.0185126463572185,0.8308617273966471,-0.5015838146209717
q00560,1.4581751426060994,-0.5098184943199158,0.8643630345662435,1.412362774213155,-1.0824506282806396
q00561,1.796370029449463,-0.49605628848075867,0.3661872446537018,0.9994644920031229,1.381858468055725
q00562,0.8902247150739034,-0.05816822995742162,1.0604275067647297,0.9399322072664896,0.6191388368606567
q00563,1.8280486265818279,-0.44174182415008545,0.8337824741999308,1.0202548106511433,0.29398147265116376
q00564,1.3290678262710571,-0.2964341441790263,0.6836274067560831,1.1726891199747722,-0.3933554142713547
q00565,1.505610982577006,-0.5558364788691202,0.06552096456289291,1.2554600238800049,-1.4796981811523438
q00566,1.1720529794692993,-0.09913332139452298,1.1509439547856648,1.1338828007380168,-0.3369447688261668
q00567,1.0926075379053752,-0.24596050381660461,0.00874411811431249,1.0211232900619507,-0.7384782632191976
q00568,1.747686505317688,-0.4133776028951009,0.3717326770226161,0.9330704609553019,-0.1711655060450236
q00569,1.5201983451843262,-0.3392037550608317,1.07483971118927,1.007662057876587,0.071674228956302
q00570,1.6240797837575276,-0.22486620830992857,0.6587989826997122,0.8129716912905375,-0.782988448937734
q00571,1.5038873354593914,-0.4161742329597473,1.2765178481737773,1.1759086052576702,0.4643489917119344
q00572,1.8032647371292114,-0.36899372438589734,0.6204456289609274,0.8604343136151632,1.1584997177124023
q00573,1.411009152730306,-0.45253320535024005,1.2846936583518982,1.6058827638626099,0.2535352259874344
q00574,1.5039501984914143,-0.3085314134756724,0.6357362866401672,0.9527671734491984,-0.8787798881530762
q00575,0.07761687661210696,1.708369036515554,-0.6280127962430319,0.4388646086057027,0.4873811999956767
q00576,0.6149694323539734,0.18335601004461446,0.10555872942010562,0.6459870139757792,0.686186949412028
q00577,0.7409320771694183,0.0862610787153244,0.23896124958992004,0.9907332062721252,-0.22269576291243234
q00578,0.7481195529301962,1.708369036515554,0.6989817221959432,0.565838818748792,-0.35035917659600574
q00579,1.2579596042633057,-0.4222799042860667,0.017704119595388573,1.3530344168345134,0.2845464323957761
q00580,0.9275029301643372,0.004773739104469617,0.6732510328292847,0.8430548111597697,-1.35788893699646
q00581,1.2655655145645142,-0.1382861758271853,0.40831436961889267,0.8899925152460734,-0.13983188072840372
q00582,1.0995844999949138,-0.11507640779018402,0.8396199146906534,0.8051422238349915,-1.4846500158309937
q00583,0.6610377927621206,0.18831384181976318,-0.10914715627829234,0.8336597234010696,-0.6770132382710775
q00584,0.8890057603518168,-0.038286504646142326,0.45180004835128784,0.97884734471639,-0.37170373648405075
q00585,0.9160157243410746,-0.10822443664073944,1.3520931005477905,1.0951082905133565,-0.8681057095527649
q00586,0.6934957702954611,1.708369036515554,1.0048439701398213,0.5707157353560129,-0.2982045461734136
q00587,1.1950023770332336,-0.6196303764979044,1.373806397120158,1.2954360644022624,0.18478640417257944
q00588,1.1722217003504436,-0.3683365707596143,1.182347257932027,2.0349016984303794,0.05320520450671514
q00589,1.0056049625078838,-0.0457988033692042,1.0781662861506145,0.8782544732093811,0.3684485654036204
q00590,0.9327863057454427,0.05480182667573293,0.8585038185119629,0.7936612764994303,0.21166801949342093
q00591,1.5067675908406575,-0.39205015699068707,1.5846238136291504,1.2914714415868123,0.47221359610557556
q00592,1.2932413419087727,-0.4255870779355367,0.1392526055375735,1.2027839422225952,-1.4895074764887493
q00593,0.8938300410906473,0.1758904803233842,0.8716540336608887,0.5858494341373444,0.2199828972419103
q00594,1.2089205980300903,-0.18700178464253744,0.23932259529829025,0.9801529049873352,1.106070915857951
q00595,0.9164501428604126,-0.07938630630572636,1.0700887044270833,1.0075803995132446,0.3970354249080022
q00596,1.2001291116078694,-0.42792464296023053,-0.07816248387098312,1.470484693845113,-0.9069674611091614
q00597,1.1963564554850261,-0.2115395093957583,1.060132771730423,0.9602058927218119,-0.6391013463338217
q00598,1.4424525499343872,-0.5227449138959249,1.1073579788208008,1.4603986740112305,-1.4290751218795776
q00599,0.9668189088503519,-0.00237963596979777,0.3429832061131795,0.8843421339988708,0.5476461549599966
q00600,0.747309148311615,0.26631490265329677,0.6859161059061686,0.4932308495044708,0.8631889224052429
q00601,0.617420474688212,0.19173301756381989,0.660706639289856,0.5809361934661865,-1.437098503112793
q00602,1.5919324556986492,-0.493149201075236,0.7696338693300883,1.3706065813700359,-0.0058498696113626165
q00603,0.9696300029754639,-0.19671972406407198,0.20814400538802147,1.0073099732398987,-0.9659980336825053
q00604,1.3394085764884949,-0.568510115146637,0.341307420283556,1.1030547221501668,0.4123046820362409
q00605,0.8642347852389017,-0.0770029394576947,0.3284614458680153,0.8542705972989401,-0.5200133522351583
q00606,0.7742560307184855,0.11952072257796924,0.27125825981299084,0.6756968398888906,-0.2655656039714813
q00607,1.2511160771052043,-0.2608949641386668,1.4097406069437664,1.2234467665354412,-0.9268080393473307
q00608,1.3462218046188354,-0.3800896058479945,0.2012468179066976,1.1222840944925945,-0.7296766738096873
q00609,1.0200957457224529,-0.10544227560361226,0.6721313099066416,0.87474524974823,-1.340888261795044
q00610,1.3798613548278809,-0.5791139602661133,-0.11720749735832214,1.4011070728302002,0.501303106546402
q00611,0.5946790327628454,-0.007716809709866841,0.513506293296814,1.064638574918111,-0.6717275182406107
q00612,1.2231770753860474,-0.5190350612004598,0.10475463482240836,1.7829619248708088,-0.3224473024408023
q00613,1.0791101058324177,-0.08309249890347321,1.0018580953280132,0.8180145025253296,-1.1840864817301433
q00614,1.0426073670387268,-0.5347576836744944,0.4837796688079834,0.9494744936625162,-0.33478934566179913
q00615,0.9683753649393717,-0.1983523021141688,0.09282826880613963,1.3435555299123128,-0.5506647924582163
q00616,0.9367775718371073,-0.07750375072161357,0.1295897588133812,0.8276280363400778,-1.3653592665990193
q00617,0.46519408623377484,-0.38153127022087574,0.2466750293970108,0.7145890593528748,-0.1450993443528811
q00618,1.2567908664544423,-0.3713337282339732,0.6513581077257792,0.9864123264948527,-0.01490677148103714
q00619,1.159408966700236,-0.33837340772151947,1.1243967612584431,1.4139838616053264,-1.5045052766799927
q00620,0.6210081577301025,-0.09153318405151367,0.5354196230570475,1.1546258330345154,0.20506949226061502
q00621,0.8280913432439169,1.708369036515554,0.4856894314289093,0.3498534361521403,-0.967813769976298
q00622,1.2481156190236409,-0.03993829215566317,0.3503679831822713,0.694494346777598,-1.269529938697815
q00623,1.1092857519785564,-0.05008213222026825,0.21618825693925223,0.8690367341041565,-0.2614618092775345
q00624,1.0482340455055237,-0.2093537598848343,0.46846185127894086,1.1995203495025635,-0.6035480300585429
q00625,0.5854943990707397,-0.20606782535711923,-0.22468744218349457,0.7790405539174875,-0.17542789628108343
q00626,1.0000486175219219,-0.042268797755241394,0.47049569090207416,0.8754116892814636,1.4327693780263264
q00627,1.3783145745595295,-0.3965449531873067,0.18638861738145351,1.1378482977549236,-1.1458890438079834
q00628,1.0713050762812297,-0.14905849595864615,0.47084006884445745,0.975142240524292,1.1854196389516194
q00629,1.173151175181071,-0.23690557479858398,0.5830337603886923,1.1616010665893555,0.36595764259497326
q00630,0.9994555314381918,-0.10858967155218124,0.5460438330968221,0.8855359156926473,1.3891926606496174
q00631,0.9283989270528158,-0.06843967502936721,1.2063767512639363,1.0808153351147969,-0.6339761316776276
q00632,1.1051144202550252,-0.13216923363506794,1.2018433809280396,0.9904710451761881,-1.272047996520996
q00633,1.1494017442067463,-0.48029085000356037,1.350297490755717,1.6391251881917317,0.8575308322906494
q00634,1.3943142890930176,-0.44605974356333417,1.2650121450424194,1.4367499351501465,-0.5707777539889017
q00635,0.5126089553038279,0.10104053964217503,-0.2768540109197299,1.1793048183123271,0.9684751033782959
q00636,0.5535005728403727,1.708369036515554,0.4884088337421417,0.5797261993090311,-0.030819570024808247
q00637,0.8641504247983297,-0.11983987192312877,-0.8398032784461975,1.2151240507761638,-0.7886936863263448
q00638,1.7073419094085693,-0.33476655681927997,0.8387420376141866,0.9217414061228434,0.23965948820114136
q00639,0.7895301282405853,-0.0071546634038289385,0.25365762909253436,0.9086169352134069,0.49666792154312134
q00640,0.5124799807866415,1.708369036515554,0.20169618229071298,0.31720681364337605,-0.010826786359151205
q00641,1.5425270795822144,-0.4330889085928599,0.3392833471298218,1.287158687909444,0.9995429515838623
q00642,1.5260060628255208,-0.40056965748469037,1.14850652217865,1.1812320351600647,0.6522520383199056
q00643,0.8990762233734131,-0.3580203056335449,-0.34418924152851105,1.5115992625554402,0.990487257639567
q00644,1.5386913220087688,-0.44936126470565796,0.2066363220413526,1.153655966122945,0.3975832561651866
q00645,1.4043889443079631,-0.31772545476754505,1.2586935758590698,1.0687763690948486,0.3771599729855855
q00646,1.3327332337697346,-0.40337643027305603,0.9993423620859782,1.3998108704884846,-1.2515279452006023
q00647,0.7721017499764761,0.056187525391578674,0.8213655551274618,0.5890636766950289,0.49339161316553753
q00648,1.0756882429122925,-0.3195855567852656,0.049784177293380104,1.49344269434611,0.6672695477803549
q00649,1.5878652334213257,-0.4214414556821187,0.39332281549771625,1.0621257623036702,0.6950438817342123
q00650,1.616227626800537,-0.5529566804567972,0.7605301936467489,1.271443525950114,0.5124195416768392
q00651,1.315348744392395,-0.35589352746804553,0.5712516109148661,1.1719592014948528,-1.4020270506540935
q00652,1.3578507900238037,-0.4769263466199239,0.3143133173386256,1.4999473889668782,0.5022807866334915
q00653,1.8588252862294514,-0.5009533564249674,0.16781886915365854,1.0295977393786113,1.2315727869669597
q00654,1.4859551588694255,-0.6021801829338074,0.8741775751113892,1.8022873401641846,-1.1720601717631023
q00655,1.2392231225967407,-0.28159336745738983,0.5314912100632986,1.0493102471033733,-1.4865890343983967
q00656,1.871036450068156,-0.7077947457631429,0.5734481314818064,1.6943986415863037,0.5942647258440653
q00657,1.7381999492645264,-0.5117430289586385,-0.2060382440686226,1.206372340520223,0.9178210894266764
q00658,0.5540176232655843,-0.4215431498984496,0.15288723508516947,0.4254902203877767,-0.6128697457412878
q00659,1.1616815328598022,-0.21132819851239523,0.8082207838694254,1.2077572345733643,0.6913174390792847
q00660,1.4913272857666016,-0.4813578724861145,0.659078578154246,1.2158814271291096,-1.1508259773254395
q00661,1.793381651242574,-0.6593319574991862,1.2276990214983623,1.7786367336908977,-0.2700240487853686
q00662,1.5495452483495076,-0.3645266344149907,0.43019020060698193,1.0267855326334636,-0.3949909880757332
q00663,2.012341777483622,-0.6757281223932902,0.8086060285568237,1.341475248336792,-0.13679893563191095
q00664,1.4439101219177246,-0.4242385923862457,0.7338893413543701,1.1560744841893513,0.9060363372166952
q00665,1.4842192729314168,-0.5770316918691,0.7167402704556783,1.4814786911010742,-0.6247410575548807
q00666,1.9102126757303874,-0.4757479925950368,0.2850179001688957,0.9611629446347555,0.22227631012598673
q00667,2.011724511782328,-0.6660052935282389,0.15967287868261337,1.4396815697352092,-0.6106617450714111
q00668,1.1254458824793498,-0.04929766617715359,-0.16673167049884796,1.069326639175415,0.0009091844161351522
q00669,0.25865330050388974,1.708369036515554,0.5475277851025263,-1.4574666221936543,0.0624034454425176
q00670,1.6882476011912029,-0.544390986363093,0.8585968812306722,1.6639091968536377,0.9832468827565511
q00671,1.6349313259124756,-0.5286172529061636,0.6886055171489716,1.454931418100993,-0.46455549200375873
q00672,1.5531924962997437,-0.5791664818922678,0.2924315929412842,1.4555001656214397,1.1903870900472004
q00673,2.0129761695861816,-0.6637555559476217,1.3537899255752563,1.5580739577611287,-0.7532151142756144
q00674,1.2760827541351318,-0.3173110783100128,1.6278521219889324,1.2707876761754353,0.9736150900522867
q00675,0.7973814209302267,0.008211136485139528,0.4798901478449504,0.7787615060806274,1.1541674931844075
q00676,1.45570707321167,-0.5783010224501292,0.017082028090953827,1.43883482615153,0.6328876813252767
q00677,1.6045550902684529,-0.4512045582135518,0.7441741426785787,1.2204221884409587,-0.9717075030008951
q00678,1.6489720344543457,-0.4990377128124237,0.9454862003525099,1.2102985382080078,0.7286854783693949
q00679,1.4253121614456177,-0.3495098203420639,-0.48187246918678284,1.1397802829742432,-0.5474145611127218
q00680,0.7745234767595927,-0.01582796374956767,0.2415556162595749,0.7789089679718018,-0.9829882184664408
q00681,0.5084880615274111,0.17143752922614416,0.8819291045268377,0.3636976182460785,-0.38910114765167236
q00682,0.854677677154541,0.19180493553479513,0.1334712083141009,0.6114745934804281,0.3804960350195567
q00683,1.3607621590296428,-0.46038538714249927,1.4200626611709595,1.664857029914856,0.734395444393158
q00684,1.7047868569691975,-0.5110856393973032,0.6056716491778692,1.2005765438079834,-1.3369015455245972
q00685,1.1789691646893818,-0.15322248140970865,1.727799693743388,1.1171634197235107,0.11501897623141606
q00686,1.7151285807291667,-0.6987277666727701,0.09215834736824036,1.5357734362284343,-0.95031209786733
q00687,0.7348809142907461,0.02393023545543353,0.048910836378733315,0.6902814010779063,0.832612951596578
q00688,0.7846158345540365,-0.05851821104685465,1.092811127503713,1.1213493347167969,1.2726318836212158
q00689,1.5402437845865886,-0.5649522046248118,-0.1329565979540348,1.428946057955424,-1.326852520306905
q00690,0.9629291196664175,-0.05718063314755758,0.4292142242193222,0.8221245656410853,0.06602068990468979
q00691,0.6733449101448059,-0.008729151139656702,-0.2678002417087555,1.347825288772583,-0.9406932791074117
q00692,1.712821086247762,-0.5585530896981558,0.5714874466260275,1.3305073579152424,-1.1311694780985515
q00693,1.505190412203471,-0.48064948121706647,-0.47867042819658917,1.5146291653315227,-0.07336223125457764
q00694,0.9559833208719889,-0.1451727251211802,0.9750293691953024,1.3334091901779175,-1.1706825097401936
q00695,1.147510548432668,-0.07705388714869817,0.8761234283447266,0.9887794057528178,-0.49477478861808777
q00696,1.4310158093770344,-0.5902481575806936,0.5356735587120056,1.832241455713908,1.106996218363444
q00697,0.954751451810201,-0.19532756383220354,-0.19372728963692984,1.573365330696106,-0.510963628689448
q00698,1.2288481791814168,-0.24688109569251537,0.5797903835773468,0.9976344108581543,-1.3798696597417195
q00699,1.4510499636332195,-0.2576143393913905,0.7085474729537964,0.8612534602483114,0.45154185096422833
q00700,1.3697501023610432,-0.3553094764550527,0.89743971824646,1.07787291208903,-1.1639240980148315
q00701,1.6401735941569011,-0.4262138406435649,0.5289541383584341,1.123302936553955,-0.6357708772023519
q00702,1.0249351461728413,0.04863893613219261,0.830747385819753,0.8145379622777303,0.4198434849580129
q00703,1.1919092933336894,-0.5180579721927643,-0.37597330411275226,1.7004797061284382,-0.7533328930536906
q00704,1.7240969340006511,-0.480333944161733,0.9649682839711508,1.0953728357950847,1.3931931654612224
q00705,0.732319583495458,-0.09810263911883037,0.7857706149419149,1.5426074266433716,-0.008927231033643087
q00706,1.4759600162506104,-0.5932255784670512,-0.06901768843332927,1.4492583672205608,-1.2884564399719238
q00707,1.1070057153701782,-0.05036168700704972,1.461465835571289,0.9458796580632528,0.6189689437548319
q00708,1.4410795370737712,-0.3646480937798818,0.4143587052822113,1.1082120339075725,0.6997500856717428
q00709,0.8955623706181844,-0.17117422943313917,0.3656079073746999,1.1131613651911418,0.6260266800721487
q00710,0.7560539841651917,-0.016415004928906757,1.0017364223798115,0.8008738954861959,0.7057066957155863
q00711,1.4749199549357097,-0.5053207476933798,0.7405221859614054,1.5496023495992024,-1.325035850207011
q00712,0.9120147426923116,-0.06423318634430568,-0.3516726493835449,0.8832126458485922,-0.4883292317390442
q00713,1.5728913346926372,-0.5229012668132782,0.3584873490035534,1.2742910782496135,1.3163196245829265
q00714,0.9377262393633524,-0.09374602263172467,1.1867520411809285,0.9673203229904175,0.06518517931302388
q00715,1.4860031604766846,-0.4649416406949361,1.3358393907546997,1.3095664978027344,-1.463193655014038
q00716,1.919542670249939,-0.6300714214642843,1.3931047121683757,1.5294314622879028,-1.1842293341954548
q00717,1.1797035932540894,-0.3127496540546417,0.8133022288481394,1.4148186047871907,0.31072816252708435
q00718,1.7288353443145752,-0.5501422087351481,-0.024592141310373943,1.1258906920750935,-0.7218689819176992
q00719,1.420148452123006,-0.359254390001297,-0.26700281848510105,1.1326629519462585,0.07735598087310791
q00720,1.1532934109369914,-0.455724040667216,0.5844915807247162,1.9915051857630413,-0.4244712293148041
q00721,1.85643474260966,-0.4615204830964406,0.8120799760023752,1.0685002009073894,-0.8869738976160685
q00722,0.504725178082784,0.20417413922647634,0.7495144009590149,0.45618456850449246,0.6340287923812866
q00723,1.6819134155909221,-0.4715995093186696,1.048867404460907,1.2499587138493855,-1.0166606307029724
q00724,0.7477141519387563,0.14287751416365305,0.7350284854571024,0.6646121839682261,0.5073639651139578
q00725,1.42707363764445,-0.3233509659767151,0.37718598047892254,0.9534303347269694,-1.0872556964556377
q00726,2.046767791112264,-0.49966883659362793,-0.07515411575635274,0.9717061718304952,0.3352548306186994
q00727,0.7628297011057535,0.05697497290869554,0.3636208772659302,0.8745898604393005,0.8187254269917806
q00728,1.2024402419726055,-0.11059455076853435,0.5932597617308298,0.7458306352297465,0.36045871178309125
q00729,1.1333495775858562,-0.07081628094116847,0.48315950234731037,0.7726210157076517,-1.3943427403767903
q00730,0.4598960727453232,-0.17626062780618668,0.4058075298865636,0.6925320016841093,0.43219325443108875
q00731,0.7618420322736105,0.2717154522736867,0.6619228720664978,0.4443445901075999,0.5483151276906332
q00732,0.8176155487696329,0.05635956162586808,0.8853186766306559,0.9265235165754954,1.1583553155263264
q00733,0.9871382912000021,0.03311995913585027,0.5793986320495605,0.769346296787262,-0.34235215932130814
q00734,1.1150062084197998,-0.16132787863413492,0.02993162473042806,0.9395717779795328,-1.1476447979609172
q00735,1.7237128814061482,-0.5524419546127319,1.9663089911142986,1.3392507235209148,-1.0355100234349568
q00736,1.3176823457082112,-0.42519086599349976,1.1007683674494426,1.5661508639653523,1.4462564786275227
q00737,1.3245405753453572,-0.2108700176080068,0.4019065499305725,0.8413792649904887,1.3442245324452717
q00738,1.2985599040985107,-0.2594842662413915,1.005445082982381,0.9471768935521444,-1.292295018831889
q00739,1.0659883817036946,-0.21846982215841612,1.0843158761660259,1.4200794299443562,0.38566244145234424
q00740,0.9484624862670898,-0.11111398413777351,0.2290810445944468,0.6385653614997864,1.000231186548869
q00741,1.1367669502894084,-0.3261074721813202,1.146338959534963,1.2771087090174358,-0.725047250588735
q00742,1.3042184909184773,-0.21870544056097665,0.8100746075312296,0.9134498039881388,1.4481133222579956
q00743,0.786977211634318,0.21315467481811842,0.6334380606810252,0.5652762850125631,-0.25335994362831116
q00744,1.337872584660848,-0.252694567044576,0.041626488169034324,0.8833719491958618,0.8240906596183777
q00745,1.1532779932022095,-0.2111660142739614,1.4971023797988892,1.349932312965393,-0.43309690554936725
q00746,1.2308017412821453,-0.24786803995569548,1.6123245159784954,1.2316808899243672,1.00479394197464
q00747,1.3765588601430256,-0.39389051993687946,0.2110744814078013,1.1578385432561238,-1.199301838874817
q00748,1.1233440240224202,-0.1843147873878479,-0.011883856107791265,0.9293859402338663,1.443498929341634
q00749,1.2152019739151,-0.3943558931350708,-0.3283369367321332,1.2301874955495198,-1.3313485781351726
q00750,1.1686835885047913,-0.2573355883359909,-0.20023688673973083,1.1996753215789795,-0.05254650115966797
q00751,1.1169686317443848,-0.09618400037288666,0.13051004707813263,0.8467455705006918,-1.0948665738105774
q00752,1.1402677694956462,-0.1611424187819163,0.9060182770093282,0.9335941672325134,0.7330734729766846
q00753,1.1907556851704915,-0.10085374116897583,0.35895749429861706,0.7266931335131327,-0.74150017897288
q00754,1.6960554122924805,-0.46033623814582825,0.13545931999882063,1.0229783455530803,-1.2517238855361938
q00755,1.0725058317184448,-0.11699167390664418,0.9636963208516439,0.9404121239980062,-1.139012376467387
q00756,1.0147823691368103,-0.07266337424516678,0.5053549706935883,0.8196021517117819,1.0896112124125164
q00757,1.3441896835962932,-0.312511811653773,0.9380941390991211,1.3631569544474285,-0.6517466108004252
q00758,1.071573277314504,-0.2384799967209498,-0.12088000029325485,1.165457010269165,-0.6872177521387736
q00759,1.11060365041097,-0.18650949001312256,0.126418004433314,1.055307110150655,-0.03678489228089651
q00760,1.076073666413625,-0.17880903681119284,0.9410545627276102,1.0334936181704204,1.2013648947079976
q00761,0.8715477784474691,-0.08185962960124016,1.166629433631897,1.0762547651926677,0.4664461414019267
q00762,1.2565306822458904,-0.15337528847157955,0.5492087205251058,0.8533998131752014,-1.5175944566726685
q00763,1.0277211268742878,-0.16517964005470276,0.02978845437367757,1.169069766998291,0.3449125314752261
q00764,1.31719175974528,-0.22751819590727487,0.7517990668614706,0.9057426651318868,-1.3400850296020508
q00765,1.1793805758158367,-0.4168528417746226,0.8961747288703918,1.8335797786712646,-0.17541591078042984
q00766,0.8208893338839213,-0.02771851420402527,0.852742870648702,1.0305218895276387,-0.939183255036672
q00767,0.8618583083152771,0.24379720042149225,0.6040563980738322,0.45872029662132263,1.3547617197036743
q00768,1.3965502977371216,-0.5313068131605784,0.6218357384204865,2.0147740840911865,-0.716715544462204
q00769,1.1809505224227905,-0.34159432848294574,0.2359620233376821,1.3180246353149414,0.30607737352450687
q00770,1.3302385012308757,-0.39425429701805115,0.6244985659917196,1.3052304188410442,-0.3204881151517232
q00771,0.5044329762458801,1.708369036515554,0.40440458556016284,0.44201354682445526,0.6378603974978129
q00772,1.103700876235962,-0.18949734730025133,0.18129481871922812,1.0356783072153728,-0.8537468512852987
q00773,1.39455513159434,-0.31894317269325256,1.3379977146784465,1.1700530846913655,-0.16641350711385408
q00774,1.1850213607152302,-0.1780658277372519,0.10242004444201787,0.9076786041259766,1.1330115795135498
q00775,0.9963624477386475,0.05227672557036082,0.9190656840801239,0.7184903224309286,1.2490060726801555
q00776,0.7616578340530396,0.029216299454371136,0.5202381014823914,0.991154154141744,0.9289781848589579
q00777,1.232741157213847,-0.04810959535340468,0.797767182191213,0.7551625370979309,-1.363274614016215
q00778,1.7644599278767903,-0.5277538299560547,-0.0872846891482671,1.1033546527226765,-0.7984872261683146
q00779,1.098810871442159,-0.35943035284678143,0.7198644280433655,1.6035970052083333,0.6366843382517496
q00780,0.6449868480364481,0.12825237649182478,0.26811622083187103,0.6771124601364136,-0.9126775662104288
q00781,1.5513356924057007,-0.533903549114863,0.98964524269104,2.087823192278544,-1.4390472173690796
q00782,0.6707287033398946,-0.08490338549017906,-0.13581990698973337,1.1960753202438354,-0.6088737646738688
q00783,0.9853418866793314,0.14260452489058176,0.6331803997357687,0.6438514192899069,1.064720590909322
q00784,1.0412580172220867,-0.12533203760782877,0.5045933624108633,0.9508188764254252,1.1950583457946777
q00785,0.3205188363790512,1.708369036515554,0.5385786294937134,-1.4574666221936543,-0.008680460353692373
q00786,1.5528416633605957,-0.6034711996714274,1.0955702463785808,1.991041620572408,1.1158773303031921
q00787,0.6320111950238546,1.708369036515554,0.6582614183425903,0.14698740591605505,0.9711945255597433
q00788,1.0627906719843547,-0.041247849663098655,0.4529483914375305,0.8067752917607626,1.056764006614685
q00789,1.7051507234573364,-0.4489331642786662,1.1323616902033489,0.983667234579722,1.175858159859975
q00790,0.7311124205589294,1.708369036515554,0.4634973307450612,0.2353274275859197,-0.9931238691012064
q00791,1.2062678337097168,-0.47046669324239093,0.45615438868602115,2.0521339575449624,-0.2999460982779662
q00792,0.7770117322603861,0.09304912636677425,0.920061190923055,0.777321437994639,-1.1365147829055786
q00793,1.6230707168579102,-0.5257825950781504,0.6235536684592565,1.315474232037862,-0.4714997311433156
q00794,0.30555319289366406,1.708369036515554,0.6620084047317505,-1.4574666221936543,-0.5187893509864807
q00795,1.1112280289332073,-0.2580785850683848,1.6409459511439006,1.1725675861040752,0.9185461203257242
q00796,0.6785147786140442,-0.10993280510107677,0.024487192432085674,1.2961546182632446,0.5225613117218018
q00797,1.4342083136240642,-0.2913494110107422,1.5652958154678345,0.996415893236796,0.8213605682055155
q00798,0.6886086861292521,1.708369036515554,0.6847002506256104,0.18311715622742972,-1.028967519601186
q00799,1.1557239294052124,-0.03212445229291916,1.1701543529828389,0.7992456555366516,0.3840174376964569
q00800,0.6568136016527811,0.07973118995626767,-0.10394410292307536,1.2101928393046062,1.0681220094362895
q00801,0.3058906098206838,1.708369036515554,0.5978080630302429,-1.4574666221936543,0.8762646317481995
q00802,1.3490355809529622,-0.3596605360507965,-0.36884746452172595,1.0703118443489075,-0.5218610167503357
q00803,1.6738868951797485,-0.5345117847124735,1.2342065970102947,1.3205173015594482,0.9945138295491537
q00804,0.7636923591295878,0.22613933434089026,1.1079348127047222,0.6359401047229767,-0.8966096639633179
q00805,0.960507313410441,-0.15992061297098795,0.6442854305108389,1.0866559346516926,-1.3277442057927449
q00806,1.3809284369150798,-0.13446237022678056,0.30091681083043414,0.7370985150337219,0.030605501184860866
q00807,1.0822090705235798,-0.17453312377134958,0.12856691082318625,1.0255322058995564,1.2384321292241414
