id,vcl,lin,accel,turn,vbias
q00557,1.5165964464346569,-0.3698263292511304,0.35685144473488134,0.9064870955098758,1.3036815375089645
q00558,1.168959602713585,-0.3327731341123581,-0.2776014436191569,0.935696516833318,0.6330196186900139
q00559,1.4999719460805256,-0.3001146465539932,1.1711584565540154,0.8644233740207552,-0.26489098835736513
q00560,1.4089134285847347,-0.422467602416873,0.6433449176450571,0.9627052910060481,-0.9931275049845377
q00561,1.6175786703824997,-0.38486464135348797,0.4024538937956095,0.8861168004139677,1.2781621267398198
q00562,0.9221263652046522,-0.07666971227930237,1.0889390980203946,0.8360746062885599,0.6899370128909746
q00563,1.857538769642512,-0.45794885978102684,0.8152611181139946,0.9256761586282798,0.13261488064502677
q00564,1.3141986206173897,-0.313864986722668,0.6887090653181076,0.9075642155043979,-0.16651390783954412
q00565,1.4396637231111526,-0.48855755291879177,0.04846239586671194,0.9672083375915522,-1.299067035317421
q00566,1.1087998524308205,-0.12999454070813954,0.8432328117390474,0.8361360083246459,-0.4636132400482893
q00567,1.1241998374462128,-0.2524554229651888,0.022213608647386234,0.8690052539672463,-0.7311740716298422
q00568,1.7536023060480754,-0.40068162108461064,0.35393055512880284,0.9048457420144408,-0.0723182385166486
q00569,1.4066875527302425,-0.26887619619568187,0.8675348050892353,0.8628779222197649,-0.11225352327649792
q00570,1.5934473623832066,-0.26316225016489625,0.7292582554121813,0.8476460652801231,-0.8253359993298849
q00571,1.4299027572075527,-0.33347970930238563,0.8985188559939464,0.9052566399380652,0.6658595204353333
q00572,1.6416118691364925,-0.33772980856398743,0.558402618393302,0.8655713373820237,1.1540870269139607
q00573,1.379100148876508,-0.43121421585480374,1.2438239057858784,0.9554372747911326,0.022125622335200507
q00574,1.4401474396387737,-0.25976657029241323,0.5603096596896648,0.8517182941853219,-1.015777811408043
q00575,0.21343031785606095,1.7592780391375222,-0.2696567037298034,0.7355074164180821,0.6449456736445427
q00576,0.663538035005331,0.0057339146733284,0.07923439234339942,0.8168629284051201,0.7496859505772591
q00577,0.7269803372522196,0.008244274106497565,0.07530129262401412,0.7988742297682244,0.017416329433520634
q00578,0.730735544115305,0.08168330369517207,0.4454016907451053,0.776124455873765,-0.47760168261205155
q00579,1.1161440797150135,-0.2926206277916208,0.08827778479705255,0.8846515728770847,0.19975833649126193
q00580,0.9254815032084783,0.011521108138064543,0.6128396193186442,0.8029751789839676,-1.34571968515714
q00581,1.1013399822016556,-0.1499346859442691,0.39923610848685104,0.8338457695842453,-0.23095319121299931
q00582,1.0988407532374065,-0.10079116768126066,0.7536527713139852,0.8126172141792452,-1.3821123192707698
q00583,0.610452190041542,-0.04732811489763359,0.020426809477309387,0.8061833125293325,-0.3284997296674798
q00584,0.8995742698510488,-0.14983348098273078,0.4710068665444851,0.8800794678510391,-0.0599039353740712
q00585,0.969013050198555,-0.09792641734626766,1.0351762883365154,0.8662790500127108,-0.884869784116745
q00586,0.6311556994915009,1.7592780391375222,0.6211688624074062,0.746495371228323,-0.24800688059379658
q00587,1.3078624258438747,-0.369389454407307,1.2791142836213112,0.9255263392623937,0.04568060456464688
q00588,0.9885139713684717,-0.31297581006462377,0.73661387215058,0.9525786328180675,0.08744930770869057
q00589,1.0130138297875722,-0.03505427041091025,0.9326255122820536,0.8189475563572338,0.36194993865986663
q00590,0.8187160616119703,0.11570115371917684,0.712072167545557,0.7743878308953721,0.2285559206890563
q00591,1.2163015628854434,-0.17975234967889264,1.1639016643166542,0.8478562034917281,0.5268893955896298
q00592,1.2556479573249817,-0.3326316764578223,0.18444450948542604,0.9150177289552275,-1.2854750032226245
q00593,0.8687096039454142,0.08173991561246415,0.8505542141695818,0.7702916893830145,0.2625065762549639
q00594,1.2317374075452487,-0.19938751162650684,0.3514075633138418,0.8706149190446318,1.0804560035467148
q00595,0.9674649263421694,-0.10968277952633798,1.0035982131958008,0.8826053769854094,0.4443598501384258
q00596,1.2091147700945537,-0.32065429103871185,-0.029365749719242256,0.9388680928540893,-0.637915617475907
q00597,0.864319821819663,-0.195383370310689,0.7077570079515377,0.8234820321659022,-0.49032972877224285
q00598,1.3877642750740051,-0.42026274806509417,1.066962609688441,0.9646388923869094,-1.300933261712392
q00599,0.8528275613983473,-0.024522159326200683,0.46848772893038887,0.8160946393918169,0.6234834877153238
q00600,0.6842754210035006,1.7592780391375222,0.7286884759863218,0.7284514398942556,0.7324923587342104
q00601,0.6369127258658409,0.27768792274097603,0.6629559273521105,0.7390573624469431,-1.3785615836580594
q00602,1.4218339224656422,-0.3763269999374946,0.794632725417614,0.9447114234376097,0.051071787641073264
q00603,0.9759892622629801,-0.0520831053921332,0.2816826154788335,0.8104733073987821,-0.9025246873497963
q00604,1.3385382685810328,-0.4354239845027526,0.5548066689322392,0.8731806046785676,0.17931525129824877
q00605,1.0173418894410133,-0.1599035793915391,0.29091839236207306,0.8729911805197105,-0.6189937038968006
q00606,0.7254400178790092,0.1429891544394195,0.4647839007278283,0.7699565170483494,0.10431120668848355
q00607,1.2078822056452434,-0.20119675303188464,1.032924808561802,0.8634790137204534,-0.9263154740134875
q00608,1.188306878010432,-0.2098557259887457,0.38421739886204404,0.8696010619931522,-0.7062522495786349
q00609,0.9670661663015684,-0.008479986766663691,0.6418630878130595,0.78987432484521,-1.2784080257018406
q00610,1.3941930731137593,-0.4422191058595975,0.3337127555472155,0.958289869602762,0.45007519237697124
q00611,0.5391975132127603,-0.04175991968562206,0.4145316205297907,0.8246782660370209,-0.6135505481312672
q00612,1.1278846313556035,-0.41511646130432683,0.2056849750612552,0.9712442745528415,-0.15600978567575416
q00613,1.0929672718048096,-0.061122318458122514,0.9819994693001112,0.815207644888714,-1.2218425298730533
q00614,1.19430107374986,-0.403351664232711,0.641616115734602,0.9030765380420146,-0.3917705604496102
q00615,0.9367037912209829,-0.22205045307055116,0.20520265928159157,0.923455268955838,-0.5615889063725868
q00616,1.0133958011865616,-0.1314961047222217,0.2106643671480318,0.8299703750897071,-1.2499878779053688
q00617,0.8842342374846339,-0.1440965896472335,0.6943104316790899,0.830484117881005,-0.12237797669755916
q00618,1.179138218363126,-0.22992782605191073,0.42507902703558403,0.834455888140494,-0.047093101777136326
q00619,1.1838012884060543,-0.27897471965601045,0.8195998768011729,0.9303237871700825,-1.3579062844316165
q00620,0.7036250780026118,-0.13979967054910958,0.6854934953153133,0.9296342759881987,0.18611667895068726
q00621,0.8138817586004734,0.1919215984720116,0.5671878792345524,0.7385010015557596,-1.0042285496989887
q00622,1.284644953906536,-0.0703569029768308,0.5761719094589353,0.8016309000879158,-1.1769659668207169
q00623,1.0386274854342143,-0.022201952058821917,0.312761503426979,0.8108019073711513,-0.2770948689430952
q00624,1.0323624312877655,-0.1800513897712032,0.3626186878730853,0.8918376271710559,-0.5751931133369604
q00625,0.953439379731814,-0.09373892455672224,0.3481849466140072,0.8699512200025658,-0.14507799968123436
q00626,0.9460362096627554,-0.01697312613638739,0.39276272306839627,0.8064567530658625,1.3490558390816052
q00627,1.3527857065200806,-0.3669233229011297,0.1532661175200095,0.9183177049375024,-1.0301682725548744
q00628,0.9282968317468961,-0.02931563191426297,0.3484961527089278,0.8073801300255876,1.1011183261871338
q00629,1.1765564928452175,-0.19768954860046506,0.6657234188169241,0.8843970317843475,0.28620249638333917
q00630,0.9877499168117841,-0.07068242846677701,0.5477369495977958,0.8267141946208104,1.3072274550795555
q00631,0.8711956342061361,-0.02369229937903583,1.022657461464405,0.8477423594020885,-0.5289039375881354
q00632,1.197166085243225,-0.18225623682762185,1.0960680780311425,0.8791031131315309,-1.2594817628463109
q00633,1.085179974635442,-0.3463081941008568,1.0860356489817302,0.9524501253753278,0.8892380384107431
q00634,1.2667123178641002,-0.33718424166242283,1.0494486230115097,0.9310100712220905,-0.5033201848467191
q00635,0.5940681882202625,0.0569493044167757,-0.26625875212873024,0.8815409082956018,0.6629409392674764
q00636,0.5971405555804571,0.11811400235941012,0.4064891758219649,0.7901411189125297,-0.1004739049822092
q00637,0.6074467695628604,0.03041972388746217,-0.4704849390933911,0.8466367626046625,-0.644284495462974
q00638,1.6836472004652023,-0.3465310639391343,0.9110789274175962,0.8741847292139509,0.2715605680520336
q00639,0.6577511715392271,-0.022094800990695756,0.07185493231130143,0.800448565378093,0.21317335295801362
q00640,0.5482233731697003,1.7592780391375222,0.3744200626388192,0.7383372852185022,0.019120151953150828
q00641,1.4277389148871105,-0.3727970778321226,0.5453711888597658,0.9320040291851022,0.8309628901382288
q00642,1.5990287711222966,-0.416544608771801,0.869049904247125,0.911088426680603,0.47183428014007706
q00643,0.9809211691220602,-0.2724450717214495,-0.004444716963917017,0.9397981144454692,0.8897237442433834
q00644,1.4651467899481456,-0.38276904821395874,0.3735542626430591,0.9239671995879108,0.5107154985889792
q00645,1.4381502270698547,-0.3356205342958371,0.8839509834845861,0.8960569640143481,0.5934118255972862
q00646,1.3142862766981125,-0.33917991382380325,0.9098295072714487,0.9368621003488655,-1.0548087979356449
q00647,0.8252110220491886,0.03637685322125132,0.5882045545925697,0.774512085749252,0.6103577564160029
q00648,1.128069835404555,-0.24810599784056345,0.2979123319188754,0.9339291142683841,0.6358274643619856
q00649,1.540132646759351,-0.39973400471111137,0.4949775704493125,0.9224776814538748,0.7597437314689159
q00650,1.622976541519165,-0.5196381794909636,0.7475132488956054,0.9505931735589606,0.41732092574238777
q00651,1.22836584597826,-0.2546793386961023,0.5934731277326742,0.8926043317185459,-1.2787531192104022
q00652,1.3098117237289746,-0.38532438191274804,0.12139083538204432,0.953628200339529,0.4766763291166474
q00653,1.7257180114587147,-0.443509799738725,0.3493446310361226,0.9028272743868175,1.1477385461330414
q00654,1.3105793843666713,-0.42284178795913857,0.398582835526516,0.9596443181511845,-0.9410666252175967
q00655,1.1788090417782466,-0.1938195756326119,0.5660694763064384,0.8677254805523559,-1.3874641507863998
q00656,1.6737857709328334,-0.5456845412651697,0.566510413462917,0.9819648117317824,0.42552452340411645
q00657,1.6377701436479886,-0.5112510745724043,-0.008284388575702906,0.9428581980156723,0.8977000825107098
q00658,0.4655373048347731,-0.3677761787548661,-0.08118514844682068,0.7339092227284286,-0.5957131267835697
q00659,0.9810628468791643,-0.19337532809004188,0.5398355036353072,0.8937397217733375,0.6389688501755396
q00660,1.3701239625612895,-0.35301798830429715,0.6152500522633394,0.9221909845372974,-1.055802009999752
q00661,1.6906778911749523,-0.5558629321555296,1.1227616382141907,0.9815175231560997,-0.11889442428946495
q00662,1.5830420355002086,-0.4123912639915943,0.6982296866675218,0.9209903650761444,-0.41352114484955865
q00663,1.7786480834086735,-0.5465275024374326,0.5875051810095707,0.9717181927362839,-0.3587587213454147
q00664,1.4403539846340816,-0.3714863161245982,0.6507058727244536,0.9166033990039926,0.835499552388986
q00665,1.3813121616840363,-0.5050659459084272,0.6696225589451691,0.9636859373205986,-0.5427522448201975
q00666,1.8528599639733632,-0.45037275180220604,0.3758764673645298,0.9151808472737417,0.32717197279756266
q00667,1.863437111179034,-0.5934274345636368,0.2148088252482315,0.9768877924534318,-0.7492504169543585
q00668,1.1571387499570847,-0.21610087094207606,-0.20209637098014355,0.8999256355880014,0.19233696449858448
q00669,0.11525658471509814,-0.16708885847280422,0.1199746096196274,0.7025141634706124,-0.0006884855877918502
q00670,1.7202571779489517,-0.5550555251538754,0.7287917348245779,0.9802096887337894,0.7781233998636404
q00671,1.5201268990834553,-0.47253151672581833,0.4605158728857835,0.9528002306123693,-0.5292779821902514
q00672,1.4791815876960754,-0.43827713280916214,0.2631358215973402,0.9490194943553173,1.0805051624774933
q00673,2.001427873969078,-0.5746513778964678,0.9490928016602993,0.9748998408900386,-0.7000300548970699
q00674,1.2940037498871486,-0.3694014238814513,1.2555509954690933,0.944608308192147,0.8908816700180372
q00675,0.8323792194326719,0.059973915262768664,0.5968116944034895,0.7761185051881299,1.1680596147974331
q00676,1.5746963570515315,-0.5571350492537022,0.23526697745546699,0.963174381545227,0.6077033840119839
q00677,1.4761993537346523,-0.3735707340141137,0.8137670196592808,0.9188907399000936,-0.9540018464128176
q00678,1.7561923066775005,-0.4999309219419956,0.9639714062213898,0.9566432114227085,0.5924505262325207
q00679,1.3915290956695874,-0.3685881048440933,-0.2895011656607191,0.9158912771846847,-0.40235812806834775
q00680,0.9290914709369341,-0.03928739381566023,0.2777885432199885,0.8263534148504025,-0.8608075454831123
q00681,0.6937365035216013,0.2720590066164732,0.8604227577646574,0.7402366305704157,-0.3971492474277814
q00682,0.7627139339844385,0.07992181965770821,0.11498802807182074,0.7664160680303622,0.35566217948993045
q00683,1.4131167108813922,-0.4776421493540208,1.0129944644868374,0.9519783307685864,0.6996150476237138
q00684,1.3831084221601486,-0.320405804241697,0.3228875280668338,0.8926527583148806,-1.0492053776979446
q00685,1.235628309349219,-0.28437741675103706,1.4547064900398254,0.908279368135025,0.1267785088469585
q00686,1.609100768963496,-0.5626288913190365,0.22470055714560053,0.9729619734332914,-0.9942820593714714
q00687,0.6012000069022179,-0.29155380340913933,-0.13094612583518028,0.7509437706092154,0.7580605056136847
q00688,0.74460094794631,0.015457501557345191,1.0522794649004936,0.852074343467982,1.0774127890666325
q00689,1.4909467945496242,-0.4877031836658716,0.18181882131223878,0.9517120163091336,-1.1783525322874386
q00690,0.5994466803967953,1.7592780391375222,0.23545135635261735,0.7323146873351096,-0.06851056947683294
q00691,0.7817637696862221,-0.10010949708521366,0.0002751073334366083,0.9096611261939521,-0.7164568938314915
q00692,1.6542266408602397,-0.5182398868103822,0.43238415600111085,0.9456436175656258,-1.1341748535633087
q00693,1.5654645065466564,-0.5108139260361592,-0.23748566738019386,0.9729203225271349,-0.18367341234503934
q00694,0.7450116846400002,-0.15717818075791,0.6102759075971941,0.8472401343534733,-0.990522933502992
q00695,1.0993960077563922,-0.07657862454652786,0.8036250335474809,0.8439390484325286,-0.5075154242416223
q00696,1.4152939716974895,-0.5337299145758152,0.5593812121078372,0.9789599433677603,0.8329149981339773
q00697,1.1731299012899399,-0.3175481855093191,0.023068647521237533,0.9473721376225659,-0.5615828602264324
q00698,1.131090837220351,-0.12569643646323433,0.5826752372086048,0.8498039712260517,-1.2750180313984554
q00699,1.4372026473283768,-0.26767649843047064,0.7829318897177776,0.85968658051964,0.42333870350072783
q00700,1.293813054760297,-0.2652161307632923,0.8705027637382349,0.8900845386778309,-1.09380292147398
q00701,1.5460225542386372,-0.39936041707793873,0.7103850916028023,0.9179728138567094,-0.5939997285604477
q00702,0.9012019435564677,0.08658970873026799,0.6825321912765503,0.765689150172593,0.47784364596009254
q00703,1.2553575908144314,-0.4453390358636777,0.15699566435068846,0.9693762577096391,-0.6185743181655804
q00704,1.6976535121599834,-0.4375029516716798,0.8638179165621599,0.9191287762539334,1.1831407099962234
q00705,0.6737682248155276,-0.13306326240611574,0.7630693577229977,0.926997753395617,-0.15442283653343716
q00706,1.3423273017009099,-0.430992990732193,0.11249619039396445,0.9402110874183289,-1.143393412232399
q00707,1.1581358338395755,-0.14144262640426555,1.1192780720690887,0.8594509618734807,0.7584004277984301
q00708,1.4232135613759358,-0.3410319484149416,0.6230215722074112,0.9161689365643622,0.6329252701252699
q00709,0.9281831756234169,-0.09028180118184537,0.4972631341467301,0.8504608066767113,0.7804355323314667
q00710,0.682825348029534,0.10684626341875021,0.8983221054077148,0.7502599545708255,0.6387292370200157
q00711,1.435500293970108,-0.43292188706497353,0.7357351037984093,0.9482168314536078,-1.1473281631867092
q00712,0.8975474300483862,0.02638665431489547,-0.0975217109080404,0.7910060401760994,-0.5295855905860662
q00713,1.5262737572193146,-0.4686799372235934,0.353840543422848,0.9557390827970953,1.2674031481146812
q00714,0.9682684416572253,-0.05967631183254222,1.0604843571782112,0.837015610418652,0.08478114971270163
q00715,1.4563055237134297,-0.35118943080306053,1.116032746930917,0.9236898615974101,-1.4467792461315792
q00716,1.8402041494846344,-0.5224667675793171,0.9879595500727495,0.9680386459094199,-0.9649997651576996
q00717,1.1933717876672745,-0.32508282953252393,0.7511164924750725,0.9393476293328087,0.38453275089462596
q00718,1.5812124758958817,-0.45633789896965027,0.1911575229217609,0.9087906855238239,-0.9043894385298094
q00719,1.3023897036910057,-0.32580483487496775,-0.2572744082038601,0.9120583993506003,-0.10699709477679183
q00720,1.1585501556595166,-0.3777586966753006,0.4439206440001726,0.970908546493265,-0.24542265478521585
q00721,1.769731764992078,-0.4452975081900756,0.4928638741063575,0.8963248893959248,-0.8022037198146185
q00722,0.6122302766889334,0.19879324307354787,0.8503832543889681,0.7487388252579946,0.5927363609274229
q00723,1.347472759584586,-0.31132836050043505,0.7697757271428903,0.8782116313018836,-0.8874290908376375
q00724,0.5978063441192111,0.16462390314942846,0.5046845090885957,0.747172775953908,0.4597636656835675
q00725,1.3931878507137299,-0.28233155856529873,0.42025920453791815,0.8741405173017831,-1.1004760985573132
q00726,1.879941667119662,-0.4738212066392104,0.1567164504279693,0.9219005564178389,0.24711922750187418
q00727,0.7564726248383522,0.06852431075337033,0.37420663858453435,0.7899697173826504,0.7836026226480802
q00728,1.3539720152815182,-0.20991689059883356,0.5475045188019673,0.8599139008662632,0.4841603450477123
q00729,1.1397417063514392,-0.07842381189887722,0.4815207291394472,0.8055761566662878,-1.3699916129310925
q00730,0.46290163447459537,0.03992679940226177,0.5089855684588352,0.7522083892535822,0.27742312802001834
q00731,0.7111650494237741,1.7592780391375222,0.5678252515693506,0.7340677960199502,0.6361123224099478
q00732,0.7942478284239769,0.09580422394598524,0.7821517003079256,0.8056896564303039,1.2311381523807843
q00733,1.0372848063707352,-0.015053304145112634,0.6788517199456692,0.7937194449602929,-0.30035901760372025
q00734,1.134268234173457,-0.11295570704775552,0.2348633926982681,0.8278907738259346,-1.0862572615345318
q00735,1.6567180703083675,-0.4413887755945325,1.830487921833992,0.9583711621543941,-1.1313908845186234
q00736,1.283880705634753,-0.3494783639907837,0.9130461836854616,0.9544904274270206,1.2573053215940793
q00737,1.3884428838888805,-0.19666905592506131,0.44545950337002677,0.8397595922469199,1.3489259233077366
q00738,1.3056831409533818,-0.22355213396561643,0.9960379948218664,0.8757153750250651,-1.3813476686676343
q00739,1.00210685779651,-0.1938886058051139,0.949295644958814,0.9297470760317276,0.5014123835911354
q00740,1.2322918822367985,-0.13128337558979788,0.661068202306827,0.8295494247445121,1.2190355584025383
q00741,1.1086308086911838,-0.21076962755372128,0.9946826410790285,0.8989017851327294,-0.7821358852088451
q00742,1.277970885237058,-0.16467896724740663,0.8008224628865719,0.8393194565676076,1.3205558036764462
q00743,0.7427552541097006,0.13818822684697807,0.4122460825989644,0.7680319623644114,-0.20199809704596797
q00744,1.3971629242102306,-0.2725871615111828,0.29120468398711336,0.8829977009951301,0.7226354715724786
q00745,1.0214910879731178,-0.15739519614726305,1.1250931173563004,0.9096981286088346,-0.5639487616717815
q00746,1.218172699213028,-0.23743649284976223,1.2575311337908108,0.9000447851987248,1.037827509144942
q00747,1.238807054857413,-0.34461416242023307,0.023802384831166517,0.9069125402491053,-0.9353332792719206
q00748,1.0579758460323017,-0.12884087030154964,0.13785299053415656,0.8228182192426085,1.3474982604384422
q00749,1.2532105222344398,-0.33655656439562637,-0.14657371087620655,0.9161645002108156,-1.2194589873154957
q00750,1.24891543140014,-0.3109077302118142,-0.007103637054873009,0.9391323354604909,-0.22767436411231756
q00751,1.2892408818006516,-0.22467465768568218,0.2868049240981539,0.8669399329018905,-1.05850338190794
q00752,1.054251564045747,-0.0612063844067355,0.8287239720424017,0.8107983303447889,0.7573676059643427
q00753,1.3254624605178833,-0.19598823630561432,0.2975945927513142,0.8627274214419854,-0.7242552985747656
q00754,1.656542107462883,-0.429574828594923,0.28238025090346736,0.9185973877920011,-1.1516107767820358
q00755,1.09864887346824,-0.15363648630833873,0.9484756179153919,0.8602131269528074,-1.0343382383386295
q00756,1.0317866429686546,-0.049221917162261285,0.5485470145940781,0.8103827730237491,1.0314739098151524
q00757,1.0576977593203385,-0.1834497613211473,0.7101264571150144,0.8730381755564423,-0.5160287929077944
q00758,1.126409150660038,-0.27472528799747425,0.05488114144342641,0.9199735874779212,-0.5503644831478596
q00759,1.1014255285263062,-0.22302654191541174,0.2756328843533993,0.8803487479611793,-0.21636133128777146
q00760,0.9688231199979782,-0.08809279506870855,0.855253508935372,0.8432898135754165,1.0464699914058049
q00761,0.7180571034550667,0.03516136109828949,0.9728296821316084,0.8005719165402178,0.5452947778006395
q00762,1.2264332473278046,-0.14374891602589437,0.5777767635881901,0.8350753244663336,-1.3913609062631924
q00763,0.9496355478962263,-0.0753625266564389,0.13939621691436818,0.8549354543058877,0.46767818306883174
q00764,1.4124394953250885,-0.28702721899996203,0.5855700721343359,0.8632289513615841,-1.3008073916037877
q00765,1.069771905740102,-0.341263716109097,0.6815597688158354,0.9525715230346755,-0.08219013409689069
q00766,0.7406239559253057,0.023942943817625444,0.6086054978271326,0.8129907294783119,-0.8320003127058347
q00767,0.8920109048485756,0.18443324224790558,0.6365856379270554,0.748933653374529,1.2320973450938861
q00768,1.3748227308193843,-0.5050597054262956,0.5743383554120859,0.9819163681335834,-0.5148043595254421
q00769,1.1291286051273346,-0.2741676463435094,0.35116458622117835,0.9235390451381069,0.4242410399019718
q00770,1.3692637532949448,-0.36907078449924785,0.924282044172287,0.9384954540286671,-0.28001521186282236
q00771,0.694560187558333,0.1722025224007666,0.5279685732287666,0.7648306017008759,0.6105830861876408
q00772,1.1595933536688487,-0.17841474525630474,0.537334288780888,0.8604791792505794,-0.8921364769339561
q00773,1.433896874388059,-0.3379923322548469,1.1631669600804646,0.928512386554183,-0.22452448463688293
q00774,1.129527856906255,-0.16681459173560143,0.1939242456573993,0.8503060811210151,1.0144133592645328
q00775,1.0619467223683994,0.008551008688906828,0.9477833087245623,0.7876192784548253,1.1926252022385597
q00776,0.4376750662922859,1.7592780391375222,0.28925822232849896,0.7525262725185393,0.539722939953208
q00777,1.3089988380670547,-0.11849643181388576,0.7378339469432831,0.8226287086644368,-1.3218214809894562
q00778,1.5003092537323635,-0.38360978725055855,-0.13076058961451054,0.9140447069580331,-0.6332260599980751
q00779,1.057340882718563,-0.241304997044305,0.3139925853659709,0.9224934284978632,0.5222325784464678
q00780,0.7039028455813726,0.06302879385960598,0.30946781610449153,0.7968023859882029,-0.7702126204967499
q00781,1.4612115795413654,-0.4980309835324685,0.690914761275053,0.9868060067890808,-1.1480099310477574
q00782,0.6873047072440386,0.020575524385397632,0.3053586247066657,0.8474869371796794,-0.5316958501935005
q00783,0.9456724325815836,0.10888519735696416,0.5785035391648611,0.7659884242402147,1.0558825234572093
q00784,1.0890277102589607,-0.08614569126317899,0.568513052421622,0.8296731990113925,1.1054684172074
q00785,0.227500777070721,1.7592780391375222,0.33039223216474056,-0.9988730277986476,-0.05889716108019153
q00786,1.403569941719373,-0.45675947486112517,0.6174853605528673,0.9714148685202696,0.929219413548708
q00787,0.5797158231337866,1.7592780391375222,0.49681726408501464,0.716761830827296,0.9326105788350105
q00788,0.9704223697384199,-0.02008531296936174,0.2638002247161542,0.7959268406477001,0.9633849685390791
q00789,1.6451579382022221,-0.3911454603075981,1.1140700591107209,0.8998590328231564,1.1659266675511997
q00790,0.607456024736166,1.7592780391375222,0.4063159581273794,0.7198485414678639,-0.9050194695591927
q00791,1.242071141799291,-0.3845245251432061,0.52089264181753,0.9743580272938281,-0.39274405005077523
q00792,0.6822826974093914,0.17887493533392748,0.7878708976010481,0.7532356880324188,-1.0436870480577152
q00793,1.4420982897281647,-0.33193926109621924,0.8916492114464442,0.9092506033509306,-0.42771146120503545
q00794,0.43189450167119503,1.7592780391375222,0.6346960825224718,0.7189762808433504,-0.5021528527140617
q00795,1.1568785185615222,-0.24354231636971235,1.4734183127681415,0.9121864658041741,0.9630140339334806
q00796,0.8716890017191569,-0.1662740227378284,0.026894682552665472,0.9232020124434779,0.5590543486177921
q00797,1.4783859600623448,-0.3286477817843358,1.5470992823441823,0.8981051726295249,0.9010138586163521
q00798,0.6480816379189491,1.7592780391375222,0.686487965285778,0.7197598876356286,-1.0594815015792847
q00799,1.2065898130337398,-0.12061297389057775,0.9945971493919691,0.8226658862167107,0.31277730874717236
q00800,0.5826852669318517,0.045792677983020745,-0.06733644070724647,0.8724116083871506,0.6498532655338446
q00801,0.37218913552351296,1.7592780391375222,0.7142839270333449,0.7108777604505316,0.9442400659124056
q00802,1.4072960416475933,-0.3562951311469078,-0.2148966354628404,0.9116786581330198,-0.5052278848985831
q00803,1.6039833774169285,-0.4777338169515133,1.0686207115650177,0.94372719449142,0.9119773805141449
q00804,0.7099729813635349,1.7592780391375222,0.8779201159874598,0.7406906941478675,-0.894613136847814
q00805,0.9713745166858038,-0.16429111283893386,0.736539582721889,0.8870232800473341,-1.2099232003092766
q00806,1.417385349671046,-0.18896702475224933,0.45323764222363633,0.8231022273759302,0.06884547416120768
q00807,0.963015062113603,-0.11236612258168559,0.1446424376529952,0.8427666257607125,1.1694363007942836
