id,vcl,lin,accel,turn,vbias
q00563,1.8613323370615642,-0.46649645765622455,0.8274802565574646,1.022947867711385,0.6956601417684731
q00564,1.317369818687439,-0.32670409480730694,0.7286805311838785,1.2098395029703777,0.24717199228126654
q00565,1.4695737759272258,-0.5604598522186279,0.13826085378726324,1.4036517937978108,0.008013674088123297
q00566,1.0614757935206096,0.07433677713076274,0.9632845918337504,0.8843255043029785,0.25540377457652647
q00567,1.128618876139323,-0.268808181087176,-0.14914364740252495,1.0790873765945435,0.1423007094550949
q00568,1.7350914875666301,-0.3787559097011884,0.3942248423894246,0.8799040913581848,0.3349658120550119
q00569,1.5097638765970867,-0.3249812622865041,1.1666805744171143,1.0462066928545635,0.6420422693409493
q00570,1.6443901856740315,-0.28327059249083203,0.6962458690007528,0.8305383125940958,0.11351400328322434
q00571,1.5121527512868245,-0.44833751519521076,1.2737682660420735,1.2229126691818237,0.7942798511898064
q00572,1.7256206274032593,-0.35276703039805096,0.7402331431706747,0.85978235801061,0.9635892029153413
q00573,1.4798479080200195,-0.46621251106262207,1.2678166230519612,1.5853649377822876,0.7214713281829811
q00574,1.507662574450175,-0.29225580890973407,0.4472481807072957,0.8693066239356995,0.11074298520662491
q00575,0.09117164214452107,1.8398412466049194,-0.5968446607391039,0.6430672705173492,0.8463112729081397
q00576,0.6641952594121298,0.19321811757981777,0.29500691158076126,0.6873413721720377,0.85284483324066
q00577,0.6705045998096466,0.09195794599751632,0.2076399028301239,1.0963412523269653,0.289742866971816
q00578,0.8194444179534912,0.17750916381676993,0.5934141278266907,0.6447743078072866,0.18563073575765324
q00579,1.2910716533660889,-0.4291238834460576,-0.09024077653884888,1.3332438071568806,0.6570909601600771
q00580,0.9815938472747803,0.010267118612925211,0.6203888555367788,0.853689988454183,0.016011232649504173
q00581,1.2613123655319214,-0.1352699100971222,0.202688197294871,0.7728878855705261,0.5629508670536206
q00582,1.1517722606658936,-0.14369742075602213,0.8447041511535645,0.8460221091906229,0.002716739721836562
q00583,0.5602025190989176,1.8398412466049194,-0.03481297132869562,0.5583819250265757,0.19623455800551562
q00584,0.8724453846613566,-0.06659892698129018,0.28889039903879166,1.0975993076960247,0.23657880925109087
q00585,0.8887666265169779,-0.08827113608519237,1.2816739479700725,1.1031280557314556,0.08380217175181029
q00586,0.7725490927696228,1.8398412466049194,0.941151758035024,0.5440022945404053,0.24013176500726918
q00587,1.4911808967590332,-0.5799702703952789,1.541293462117513,1.350847562154134,0.5990550817019278
q00588,1.1574431657791138,-0.4342888320485751,0.9617227911949158,1.9978550275166829,0.6479502578277139
q00589,0.9865990281105042,0.03243802239497503,0.9556421041488647,0.7768070101737976,0.7405158143109328
q00590,0.8771141568819681,0.1033118764559428,0.8550940752029419,0.7746152281761169,0.5775867538752316
q00591,1.546047608057658,-0.4063365658124288,1.533806840578715,1.2744123538335164,0.810044614254138
q00592,1.2501422961552937,-0.39092929164568585,-0.015390235930681229,1.1780407428741455,0.007055731106479633
q00593,0.9239587386449178,0.14550461433827877,0.9489795764287313,0.6250317295392355,0.6229942707551036
q00594,1.2142017682393391,-0.17197996377944946,0.1448208043972651,0.9768321712811788,0.9475364286524486
q00595,0.9704642295837402,-0.10388829310735066,1.164294918378194,1.1101085344950359,0.7971040134388658
q00596,1.1215780178705852,-0.3681686917940776,-0.3201529085636139,1.5064845085144043,0.13043083482715054
q00597,1.2068783044815063,-0.1499551236629486,1.0132237672805786,0.9275326728820801,0.16410412328618948
q00598,1.4029241005579631,-0.5040690700213114,1.021068533261617,1.475526253382365,0.004052306576582869
q00599,0.9099889198939005,0.04889865219593048,0.42950621992349625,0.8301569024721781,0.8009729248354956
q00600,0.6974361936251322,0.21782878786325455,0.6191695729891459,0.5068586766719818,0.9066167124901181
q00601,0.6530514160792033,0.24342212080955505,0.8277486165364584,0.5568968057632446,0.005768881994604371
q00602,1.5399152835210164,-0.45502611994743347,0.7230368653933207,1.333133379618327,0.5587529212137072
q00603,1.0640674630800884,-0.1515046519537767,0.09600215156873067,1.0939497749010723,0.05734976182175528
q00604,1.5793677965799968,-0.5354439616203308,0.3113956016798814,1.1754469474156697,0.7623493679595468
q00605,0.8162172039349874,0.014125785479942957,0.3284759968519211,0.7956521908442179,0.16399158266442548
q00606,0.6311741868654887,1.8398412466049194,0.2549728179971377,0.6581540803114573,0.6398872292146885
q00607,1.3447972536087036,-0.28288857142130536,1.4386518994967143,1.2326691150665283,0.11068746328405063
q00608,1.3035091559092205,-0.3377162317434947,0.1554178719719251,1.1271414359410603,0.12939844803476813
q00609,1.0066360831260681,-0.06875545376290877,0.77754278977712,0.8514326413472494,0.0082664435007933
q00610,1.4438963731129963,-0.5799574454625448,-0.17140724261601767,1.5511653820673625,0.7604633055603915
q00611,0.47516853362321854,-0.04978834340969721,0.3007776166001956,0.9700456360975901,0.20783083495829763
q00612,1.2374810775121052,-0.5778751174608866,0.1882801204919815,1.8369993368784587,0.24295579495481434
q00613,1.094062606493632,-0.028149591758847237,0.9634631872177124,0.8098646799723307,0.016778266833631143
q00614,1.3069991668065388,-0.45640701055526733,0.5519397457440695,1.2527801791826885,0.212816879605013
q00615,0.9551544586817423,-0.2089176302154859,-0.09564286222060521,1.425411343574524,0.17507933802082132
q00616,0.9399707317352295,-0.07909927392999332,0.03643721342086792,0.8163315057754517,0.017939375982257224
q00617,0.9030729134877523,-0.26088788857062656,0.6940187613169352,1.0095536311467488,0.3745108056630184
q00618,1.1937539676825206,-0.34816258152325946,0.7162880251804987,0.9248906870683035,0.39884348797483593
q00619,1.1324103474617004,-0.30399367213249207,0.814736525217692,1.2795031865437825,0.009912066417705935
q00620,0.5915893316268921,-0.22878083089987436,0.5960379739602407,1.1906700730323792,0.5585702232906173
q00621,0.79939071337382,1.8398412466049194,0.45585519075393677,0.31443125506242114,0.04854242323085041
q00622,1.3041301568349202,-0.02821895231803258,0.3886924634377162,0.662281314531962,0.021229471992510157
q00623,1.0201873977979024,-0.04960782080888748,0.18698828294873238,0.8359216252962748,0.2911991998531619
q00624,0.9209081530570984,-0.16501363615194956,0.4253893295923869,1.163908878962199,0.18445360382306986
q00625,0.7240392168362936,-0.14440675328175226,-0.2345589610437552,0.8559879263242086,0.3526629903977936
q00626,0.9791435599327087,-0.01708541065454483,0.48905862867832184,0.8845941424369812,0.9910807968614861
q00627,1.384412368138631,-0.42920700709025067,0.20190543929735819,1.2477492094039917,0.032505053876323464
q00628,1.1145036617914836,-0.12889650960763296,0.5472203840812048,1.0064764420191448,0.9778380686294237
q00629,1.2946852445602417,-0.33275779088338214,0.6987613340218862,1.2729061444600422,0.7850687147162506
q00630,1.0026538769404094,-0.09036834041277568,0.5585941076278687,0.9307951331138611,0.989490930241787
q00631,0.8840263684590658,-0.009962408492962519,1.18323814868927,1.0625255703926086,0.16657916947315687
q00632,1.2055799563725789,-0.1940799355506897,1.3186192909876506,1.0439043442408245,0.01881347822761246
q00633,1.1516254742940266,-0.46677043040593463,1.2760485013326008,1.6492478847503662,0.9222126725102897
q00634,1.4050383965174358,-0.45748794078826904,1.231997807820638,1.4447528918584187,0.1376718142251544
q00635,0.6641384561856588,0.08553638557593028,-0.39711901048819226,1.2566494544347127,0.8539732944640023
q00636,0.48901037375132245,1.8398412466049194,0.5067977706591288,0.5169674754142761,0.26937530685288025
q00637,0.6481280326843262,0.07822605470816295,-0.8204646905263265,1.237600048383077,0.15577773283689322
q00638,1.8013670444488525,-0.35522546370824176,0.9920140504837036,0.9027768969535828,0.6876285841058808
q00639,0.9049734473228455,-0.08753663301467896,0.06071742375691732,1.0807534058888753,0.7377227473135649
q00640,0.5004816055297852,1.8398412466049194,0.17441165198882422,0.3703485590716203,0.3867274756567747
q00641,1.4882042010625203,-0.45392786463101703,0.3099478632211685,1.323577642440796,0.9507163680062538
q00642,1.5734575192133586,-0.4396313826243083,1.1794932621220748,1.229541579882304,0.7534045198495015
q00643,0.9034379522005717,-0.29419541358947754,-0.3697838559746742,1.6104607184727986,0.883451938836646
q00644,1.490240216255188,-0.4274383882681529,0.27206231529513997,1.120465079943339,0.7370496194355551
q00645,1.4523402452468872,-0.3508785665035248,1.1822046836217244,1.0766677459081013,0.7661230734877411
q00646,1.3542935848236084,-0.4465445876121521,0.9176411628723145,1.3666963577270508,0.03211360922825385
q00647,0.7454099655151367,0.15226784348487854,0.770454982916514,0.5431244820356369,0.8093944749693048
q00648,1.1071341435114543,-0.3183622856934865,-0.16339673101902008,1.4674319823582966,0.8198946681583921
q00649,1.5628151098887126,-0.4242485264937083,0.3816463177402814,1.078560749689738,0.8614871892670213
q00650,1.6744120121002197,-0.56094824274381,1.0127986669540405,1.3243873119354248,0.8153380262856217
q00651,1.329628825187683,-0.3592947721481323,0.6059824923674265,1.15852157274882,0.006554531828535317
q00652,1.3214177290598552,-0.4448586304982503,0.1437209596236547,1.4193198680877686,0.8139022528580054
q00653,1.8734230995178223,-0.5025229454040527,0.4031670391559601,0.9872220953305563,0.9687132215685447
q00654,1.5298196077346802,-0.632391889890035,0.722939521074295,1.7782479524612427,0.050178011128433085
q00655,1.2497081756591797,-0.28237632910410565,0.472456415494283,1.015802522500356,0.001789258545130114
q00656,1.886861801147461,-0.6933544079462687,0.5375587083399296,1.6339487234751384,0.7561755990343147
q00657,1.7447691361109416,-0.5479158759117126,-0.12890644371509552,1.1891278823216755,0.9247150198204477
q00658,0.6389527420202891,-0.40944233040014905,0.05316500862439474,0.6015318433443705,0.1269148549557381
q00659,1.1231522758801777,-0.18035284678141275,0.5682540138562521,1.1232903401056926,0.8491369954494039
q00660,1.4725055297215779,-0.4868425528208415,0.6820196111996969,1.29756494363149,0.05003501932241304
q00661,1.8619427680969238,-0.6642286777496338,1.4834967851638794,1.7849984566370647,0.27005953851323244
q00662,1.594107190767924,-0.3741006851196289,0.5362033694982529,1.0319185654322307,0.14184033766115223
q00663,2.1254013776779175,-0.6565896471341451,0.4583798348903656,1.1921602487564087,0.30099396024129815
q00664,1.5531318187713623,-0.5136239528656006,0.738762378692627,1.2699425220489502,0.8209740519661017
q00665,1.5012208223342896,-0.5181223650773367,0.7965941031773885,1.4289021492004395,0.1562886459545565
q00666,1.9687012434005737,-0.5260015428066254,0.32370492567618686,1.0100103616714478,0.701166162841172
q00667,1.9836457173029582,-0.6616125305493673,0.13851875315109888,1.4680112997690837,0.12989990155024506
q00668,1.1952139536539714,-0.17458214859167734,-0.29391536737481755,1.1340734163920085,0.6092319991963553
q00669,0.29071475317080814,1.8398412466049194,0.4555821518103282,0.07451991240183513,0.5150505675266039
q00670,1.8288901646931965,-0.6701812148094177,0.910099446773529,1.744483510653178,0.9412851801370781
q00671,1.5642033815383911,-0.5612249573071798,0.5623453458150228,1.4776990016301472,0.19819016913825677
q00672,1.5540385643641155,-0.5550163785616556,0.4116819053888321,1.4295239448547363,0.9341921235690827
q00673,2.1876196463902793,-0.7170357704162598,1.290118932723999,1.5764387845993042,0.10523475697960127
q00674,1.2867498397827148,-0.3268197526534398,1.575801968574524,1.2786067724227905,0.9126172558855616
q00675,0.8042118748029073,0.06501011674602826,0.751054048538208,0.7700086633364359,0.9673175315851342
q00676,1.4254850546518962,-0.4737362265586853,0.2126192053159078,1.3165411949157715,0.7855140128055194
q00677,1.679410457611084,-0.46968597173690796,0.8643220265706381,1.2435352404912312,0.1022962625344068
q00678,1.7831252813339233,-0.5958833396434784,0.8598592480023702,1.2662557363510132,0.8486014617604242
q00679,1.4481902519861858,-0.42301971713701886,-0.5324364801247915,1.2163077592849731,0.18747576289611337
q00680,0.8796903888384501,-0.041096617778142296,0.16483990351359049,0.8249851763248444,0.08829489520639094
q00681,0.5549367715915045,0.10850248237450917,0.7848213662703832,0.42504676431417465,0.21362678695098666
q00682,0.9111051162083944,0.11000831673542659,0.21545244132479033,0.6902762452761332,0.7867729081687249
q00683,1.4942081769307454,-0.5118875851233801,1.4277794361114502,1.6640437444051106,0.8816468141879847
q00684,1.645330826441447,-0.48029252886772156,0.6348840594291687,1.232149322827657,0.029298724612923058
q00685,1.2671444813410442,-0.31170324484507245,1.798444112141927,1.2080587943394978,0.5918648451163823
q00686,1.6881316502888997,-0.6286369760831197,-0.00583148996035258,1.4969550371170044,0.06951862592703284
q00687,0.7530739804108938,-0.15396185964345932,-0.04322225724657377,0.6445093601942062,0.8952250821613539
q00688,0.7719774842262268,-0.007814879218737284,1.163911521434784,1.047513633966446,0.9666712937582567
q00689,1.5451882282892864,-0.556044320265452,-0.026945579797029495,1.4052867889404297,0.0103108362489474
q00690,0.9345467984676361,0.02695011595884959,0.3510403484106064,0.735902930299441,0.3298896209209863
q00691,0.6898147066434225,-0.03660852462053299,-0.18259542187054953,1.2162320613861084,0.16459705470428362
q00692,1.7301935752232869,-0.5862768689791361,0.7359884182612101,1.4065666993459065,0.01697861632062207
q00693,1.5425933996836345,-0.5278500318527222,-0.513446698586146,1.4653263886769612,0.28244365511731984
q00694,0.979428788026174,-0.09888730943202972,1.0603345235188801,1.2511717478434246,0.04011957350423297
q00695,1.06737885872523,-0.07601819994548957,0.9029487570126852,0.9889168540636698,0.18335642177634645
q00696,1.511865456899007,-0.593854029973348,0.8817069927851359,1.9027715126673381,0.9713243113564064
q00697,1.012859304745992,-0.18533911804358164,-0.21962890898187956,1.5591540336608887,0.19103227802525297
q00698,1.2006314198176067,-0.23147723575433096,0.6514934698740641,1.0015602906545003,0.017588535758039904
q00699,1.4843812783559163,-0.25840624670187634,0.7533455888430277,0.8489139080047607,0.812292077239039
q00700,1.4268447558085124,-0.3595864276091258,1.001712481180827,1.0504209597905476,0.03412418382347504
q00701,1.6207928657531738,-0.4020088315010071,0.6972044308980306,1.0792880058288574,0.15068918567862238
q00702,0.9869041442871094,0.08638087163368861,0.6906672517458597,0.7385566234588623,0.7976164745847651
q00703,1.343436360359192,-0.5420109828313192,-0.2896116115152836,1.8129349549611409,0.0773576396174334
q00704,1.767620841662089,-0.5349175532658895,1.0216503341992695,1.1485025882720947,0.9790551069902321
q00705,0.7697988450527191,-0.24108387529850006,0.6792696093519529,1.6992058753967285,0.3243997675638006
q00706,1.5011219183603923,-0.5449363787968954,-0.04236083229382833,1.4005275170008342,0.01045454420291442
q00707,1.1331384976704915,-0.06530334800481796,1.3396593928337097,0.9377419749895731,0.8294738531224801
q00708,1.4347648620605469,-0.3779277006785075,0.415213276942571,1.1030396223068237,0.7864830357327044
q00709,0.8933039506276449,-0.053214337676763535,0.40586382150650024,1.0424590309460957,0.8329751924811251
q00710,0.6003747979799906,-0.09447156886259715,0.8676694879929224,0.7530899743239085,0.7903061169336414
q00711,1.5409350395202637,-0.5228437781333923,0.9090704123179117,1.551693081855774,0.018525808685552328
q00712,0.8627983331680298,0.06805344919363658,-0.33142943183581036,0.7120497028032938,0.17367168429578203
q00713,1.5771097739537556,-0.556260754664739,0.19471978147824606,1.3110510508219402,0.9845700694748274
q00714,0.9154116908709208,0.04993842417995135,1.1483050187428792,0.8471327622731527,0.40427021797114204
q00715,1.6042733192443848,-0.5305142203966776,1.2896300554275513,1.347539742787679,0.002437276708112949
q00716,1.9957475662231445,-0.6469291647275289,1.3892861207326253,1.599007248878479,0.04805916917344385
q00717,1.1375269889831543,-0.2977630098660787,0.5748424232006073,1.3707171281178792,0.6287255475374975
q00718,1.7611414988835652,-0.4938979645570119,0.07593899965286255,1.0301451683044434,0.08186260011619469
q00719,1.5185314019521077,-0.3822874079147975,-0.3410685658454895,1.17951504389445,0.5714352069476494
q00720,1.185211141904195,-0.4248665968577067,0.5925544202327728,1.99216628074646,0.2382659126706405
q00721,1.8726589282353718,-0.4577130774656932,0.6641572241981825,0.9572875698407491,0.0836882567541195
q00722,0.37023983895778656,0.18275967985391617,0.5925462444623312,0.4452402591705322,0.8045356434279891
q00723,1.4934980471928914,-0.3265742212533951,1.1669966677824657,1.1431452830632527,0.09815877459262759
q00724,0.7847330570220947,0.09589295958479245,0.7671279509862264,0.7640469471613566,0.7902208419245358
q00725,1.490709702173869,-0.3551459809144338,0.4470805873473485,1.0043582916259766,0.04376809243004807
q00726,2.11604106426239,-0.5495403210322062,-0.08286831031243007,1.0308473308881123,0.650283172964937
q00727,0.7343506415685018,0.027467283109823864,0.2125116984049479,0.8700767159461975,0.9068527535167543
q00728,1.2717229127883911,-0.05513437589009603,0.6519016325473785,0.7589211662610372,0.7821958955551817
q00729,1.145973801612854,-0.07333911210298538,0.4651618003845215,0.7644678950309753,0.004996647825411387
q00730,0.3115512654185295,-0.24419346451759338,0.30354487895965576,0.5972356287141641,0.7438977402764786
q00731,0.7709924976030985,0.22520014643669128,0.5962533553441366,0.5030287901560465,0.8243781786429532
q00732,0.9061420758565267,-0.0040232570221026736,1.0536136031150818,1.0013844569524128,0.9674313469585565
q00733,1.0499401489893596,-0.09739404171705246,0.6529482305049896,0.8255313038825989,0.25534541088251816
q00734,1.1599968274434407,-0.1712119256456693,-0.06336080034573872,0.9972909291585287,0.06106906521376887
q00735,1.854258139928182,-0.6365611950556437,2.1846774021784463,1.5445183912913005,0.02810197810675167
q00736,1.2529186805089314,-0.3844486673672994,1.105258822441101,1.4949214855829875,0.9942083726792961
q00737,1.4634333451588948,-0.31679577628771466,0.3759207526842753,0.9163964589436849,0.992973336977305
q00738,1.3351266384124756,-0.28453826407591504,1.142666220664978,1.0350677967071533,0.003828396248787327
q00739,0.9512525200843811,-0.19139374792575836,0.8465261061986288,1.422905961672465,0.7846627897027669
q00740,1.0732830166816711,-0.05695773847401142,0.49976181983947754,0.7358038028081259,0.9588637465785506
q00741,1.0923517942428589,-0.26144025723139447,1.0883333881696065,1.1880202094713848,0.10722980107458371
q00742,1.3362932999928792,-0.20962458103895187,0.8417568604151408,0.8993327816327413,0.9858488162757372
q00743,0.781570186217626,0.2079269178211689,0.5499551395575205,0.5690240760644277,0.28822931778065874
q00744,1.3341589371363323,-0.26959554851055145,0.09905035917957623,0.9084039926528931,0.8750147836277807
q00745,1.1292474865913391,-0.196163609623909,1.3089453776677449,1.384861667950948,0.20818662726924214
q00746,1.2965675592422485,-0.2947090690334638,1.6984256108601887,1.2267477711041768,0.9392773830960733
q00747,1.4186948140462239,-0.41529709100723267,0.20910729467868805,1.2212058305740356,0.05416489354626017
q00748,1.1621949672698975,-0.21580648918946585,-0.06236962849895159,0.9681037465731303,0.9953947771752284
q00749,1.2514950037002563,-0.3942969540754954,-0.2605077202121417,1.229124665260315,0.014661140798081784
q00750,1.2394218842188518,-0.27834012111028034,-0.3330658475557963,1.159892976284027,0.3099881134323854
q00751,1.0852495034535725,-0.0798752245803674,0.04770666112502416,0.8626039028167725,0.05609571857025516
q00752,1.1674482425053914,-0.18887407084306082,1.0225658416748047,0.9528011679649353,0.8805871131499743
q00753,1.2106152772903442,-0.09592233846584956,0.27470878263314563,0.7482694784800211,0.11748521500948747
q00754,1.6515218019485474,-0.456836462020874,0.1570410132408142,1.0261429349581401,0.03631140261600431
q00755,1.195001522699992,-0.10918194055557251,0.8971166610717773,0.9407422542572021,0.05200138899677085
q00756,1.024714986483256,-0.06221175752580166,0.599562406539917,0.8203527132670084,0.9254922364006217
q00757,1.2906166911125183,-0.23765813807646433,1.0980223417282104,1.2155752976735432,0.1220838651736934
q00758,1.0963468154271443,-0.2569437026977539,-0.14907040943702063,1.1809795300165813,0.18720651319013212
q00759,1.0464210510253906,-0.17786327749490738,-0.02580113212267558,1.0342521667480469,0.3153032181985918
q00760,1.0475828250249226,-0.12566670899589857,0.9596911470095316,0.947831372419993,0.9767649684027717
q00761,0.7879413962364197,0.014102499776830276,1.158947269121806,0.9584330717722574,0.8074115803803004
q00762,1.323123613993327,-0.21543014546235403,0.45780716339747113,0.893148938814799,0.004345993563580784
q00763,0.9226389726003011,-0.03554462020595869,0.09369331101576488,1.0577403704325359,0.7164995072856727
q00764,1.2781272331873577,-0.15576070919632912,0.7131836712360382,0.8663503527641296,0.008202103083094789
q00765,1.180590033531189,-0.4661363363265991,1.2536951899528503,1.815287192662557,0.34063937937236677
q00766,0.837030827999115,-0.05105193704366684,0.8396638631820679,1.067513147989909,0.080717680337053
q00767,0.9209712346394857,0.18331808845202127,0.5547589957714081,0.5220146775245667,0.9883427835593626
q00768,1.4178506135940552,-0.5729196767012278,0.5106276820103327,2.071699062983195,0.10108974333496623
q00769,1.0613287289937336,-0.19250222419699034,0.2171861877044042,1.2113453547159831,0.7685904132821513
q00770,1.4865309794743855,-0.4513128499190013,0.759942869345347,1.4214171568552654,0.24622077352520633
q00771,0.5382281243801117,1.8398412466049194,0.48750003178914386,0.41058258215586346,0.8437949089863781
q00772,1.1478805939356487,-0.1326893741885821,0.16017528623342514,0.9043782750765482,0.09684647050203851
q00773,1.4816879828770955,-0.3628806670506795,1.2589715321858723,1.1162592967351277,0.25634236267431865
q00774,1.2202184597651164,-0.20126121677458286,0.10947490607698758,0.9059771696726481,0.9451152145176447
q00775,1.047868013381958,-0.055628897001345955,0.9731146295865377,0.8233771522839864,0.9730566961946184
q00776,0.7157880266507467,0.07052970429261525,0.5870145559310913,0.9198714296023051,0.9089837763880716
q00777,1.2363508939743042,-0.048888094102342926,0.6542767286300659,0.7504297296206156,0.0045743193195392955
q00778,1.5817774534225464,-0.4792761405309041,-0.12881323446830115,1.1190991401672363,0.11053083614388519
q00779,1.0814578135808308,-0.30090496440728504,0.5071385006109873,1.510795791943868,0.7634314297331235
q00780,0.643153965473175,0.14732925159235796,0.3970980644226074,0.6591614534457525,0.08992457812901979
q00781,1.4540503819783528,-0.5443671643733978,0.9646476109822592,2.0320326487223306,0.025215846899871323
q00782,0.6470439632733663,-0.03862749102214972,0.027824223041534424,1.2401833534240723,0.1822025565545669
q00783,1.0115568240483601,0.1266008367141088,0.5910881261030833,0.6235549549261729,0.9383704609332646
q00784,1.1521082123120625,-0.10705324510733287,0.643906851609548,0.9404438535372416,0.9806569017160959
q00785,0.37182098627090454,1.8398412466049194,0.5222842991352081,-1.7433385848999023,0.40409704561488025
q00786,1.4608871539433796,-0.5517459412415823,0.7079761425654093,1.8856524229049683,0.9552989397009047
q00787,0.5666587849458059,1.8398412466049194,0.6106862425804138,0.08917419364054997,0.9245269747492012
q00788,1.1191505988438923,-0.09056028723716736,0.3880309388041496,0.9032182296117147,0.9169707660542087
q00789,1.7401198546091716,-0.4515831470489502,1.2604861855506897,1.0265340407689412,0.9562220537555324
q00790,0.7793543537457784,1.8398412466049194,0.5530831813812256,0.2728206713994344,0.05436058841241114
q00791,1.214378555615743,-0.514807383219401,0.37777353326479596,1.9261377255121868,0.27107296133937736
q00792,0.7221032381057739,0.10093200703461964,0.914264996846517,0.7393970191478729,0.03534421591422458
q00793,1.617592692375183,-0.5417748093605042,0.8673503001530966,1.3369166453679402,0.2268488571991537
q00794,0.31422258416811627,1.8398412466049194,0.6553836464881897,0.05270520100990931,0.1974895258917029
q00795,1.1890521844228108,-0.35161707798639935,1.7540804147720337,1.2939761877059937,0.9142370867603756
q00796,0.8935321370760599,-0.23624937236309052,0.06396881739298503,1.4860258499781291,0.7944261444927846
q00797,1.470843990643819,-0.31431232889493305,1.6648847659428914,1.0428279638290405,0.897612132122972
q00798,0.6197020212809244,1.8398412466049194,0.7516254186630249,0.14187065263589224,0.05060742714659099
q00799,1.1653504371643066,-0.036416160563627877,1.0758966008822124,0.7985143264134725,0.7700228392590807
q00800,0.5410465796788534,0.14578946928183237,-0.08043612912297249,0.9952669342358907,0.9151398190804169
q00801,0.3230445186297099,1.8398412466049194,0.6798296570777893,-1.7433385848999023,0.8906968364944983
q00802,1.3631523847579956,-0.3437546193599701,-0.3621293790638447,1.083535075187683,0.21840213604452063
q00803,1.7017743587493896,-0.5280291934808096,1.2825191020965576,1.2957958380381267,0.9391540899609349
q00804,0.7119927604993185,0.19944741825262705,1.0840021967887878,0.6620530883471171,0.07062392886729152
q00805,0.9258643190066019,-0.17214962591727576,0.4510049683352311,1.1254300276438396,0.012416197076846566
q00806,1.392369270324707,-0.15815758580962816,0.49853256344795227,0.7343729734420776,0.555604666324988
q00807,1.0050708254178364,-0.1075375924507777,0.10747146606445312,0.9584480921427408,0.9725010467853404
