id,vcl,lin,accel,turn,vbias
q00568,1.751754065354665,0.13263168795287986,0.732411532856198,0.8996985527295579,-0.062478695193982484
q00569,1.4630510707696278,0.19757472516880067,0.9450354452455251,0.8588649186165213,0.013566870690592994
q00570,1.5705755750338237,0.20868450116044235,0.9073625229159125,0.8408311540726165,-0.6332898974757496
q00571,1.416593740383784,0.18589275534965533,0.9652271570981931,0.898222601207512,0.527097378929276
q00572,1.6981779287258785,0.15196935169362358,0.8954446677242729,0.8624414710707827,0.7776966967819317
q00573,1.4494690671563148,0.12308390763481811,0.9884284377437866,0.962426265877721,0.08483342968453866
q00574,1.5046794414520264,0.1793203741856758,0.8784059882073574,0.8574503425757278,-0.6733710060725083
q00575,0.23528023390099406,1.9910237555757775,0.24785783768606665,0.7294708521844339,0.5723408938087358
q00576,0.6948224852482477,0.5095436763478564,0.4242874396387033,0.7993969891467448,0.5682973062916006
q00577,0.7160695983717839,0.5010410872127593,0.34874273416491897,0.8144653153238248,-0.07120710315880491
q00578,0.7735858075320721,0.5840120482554616,0.8076593971471968,0.7589877884114095,-0.4112433480951192
q00579,1.08111921697855,0.26465316986978327,0.33898196965544175,0.8813708761657139,0.21825637989215121
q00580,0.9444878920912743,0.46913685144308226,0.9087196371142366,0.793680283880198,-0.8355473800151486
q00581,1.1241342027982075,0.303814425975742,0.7791697937358462,0.839536582969623,-0.251472833087147
q00582,1.118762031197548,0.3466495028682119,0.9373177396405712,0.7999287918864254,-0.8563086993159735
q00583,0.6315238432337841,0.5601480797104645,0.36327266748609444,0.7852428199869207,-0.3409970843667741
q00584,0.8906192928552628,0.36755052920049924,0.6584944459434658,0.8655057362800702,-0.03485019323653338
q00585,0.9557433227698008,0.3498466651478565,0.974648977107661,0.8626168312625095,-0.6605124043358357
q00586,0.6958958109219869,0.6741077736431632,0.9274031729173274,0.7538292722093267,-0.22243587629539974
q00587,1.2716295396288235,0.18121973485267295,0.9870795319621493,0.9238530204764297,0.16756740640584544
q00588,1.006862610578537,0.24420455755087778,0.9470242740048179,0.9574932178895552,0.020742692763447427
q00589,0.9868092189232508,0.4330077587580252,0.9471764197663437,0.7960220679028487,0.31726217766589776
q00590,0.8297991255919138,0.5473281342517552,0.9187346170815704,0.7742523730690369,0.17263889337734026
q00591,1.2312326629956563,0.3009598476970268,0.983163441550802,0.8682587093213774,0.38175359792430585
q00592,1.260088970263799,0.2030352446180202,0.4652869918163594,0.9059050364578303,-0.8141557898591641
q00593,0.8652675896883011,0.5151631081064713,0.9400867550721864,0.7638689632423852,0.23336728027811957
q00594,1.2218152458469074,0.2587375213513195,0.5399730629096686,0.876503372722395,0.725117564398754
q00595,0.9525915185610453,0.39759710270517673,0.9635572352965123,0.8615076893188834,0.3537183450075196
q00596,1.2492339387536049,0.18367749238236286,0.34543100073316974,0.9491034936957756,-0.47712641035327596
q00597,0.8288784399628639,0.44271674661839877,0.8894905468041246,0.7830813018063854,-0.37073793691688645
q00598,1.3467175513505936,0.1395022124127089,0.9701203562720473,0.9635098301739142,-0.8332021271667845
q00599,0.8512140785654386,0.4708978934827589,0.8496768828782634,0.8017646206421889,0.44656811961050275
q00600,0.7038703399399916,1.9910237555757775,0.9219941205825137,0.7307347448648848,0.5676527342603342
q00601,0.6649383828043938,0.6631609293020013,0.9087854733271727,0.7403358096947804,-0.8475510566421904
q00602,1.4149568180243175,0.1565538647362869,0.9511903891436726,0.9418181169753148,-0.05862677168747258
q00603,0.9529491563638052,0.4391198026077584,0.4828180384006927,0.8223273174967083,-0.6361599585636715
q00604,1.4247357944647472,0.13581231217196732,0.8839107046757211,0.9143433133402835,0.25531292726675164
q00605,0.9915882647037506,0.3155544793275427,0.5253018074975057,0.8639592348167001,-0.44730573275206764
q00606,0.811655322710673,0.5487185587734376,0.7216200338916967,0.7992798983223952,0.021909292284803678
q00607,1.1791135718425114,0.3176595016987067,0.9727450468624381,0.8500643469068409,-0.668639230430314
q00608,1.2642892003059387,0.22115788582514562,0.5949739667078835,0.892778476710477,-0.5477154576056555
q00609,0.9798733070492744,0.42645589363874514,0.9101254860887326,0.7801197937681309,-0.8152436523054577
q00610,1.3822021285692851,0.13508276344515163,0.5539319356223905,0.95380704936385,0.3933735848589646
q00611,0.6138114687055349,0.6110764789079526,0.8709373177621973,0.8139712082126548,-0.5125431362369556
q00612,1.1303991774717967,0.17777734801201067,0.42073486096013596,0.969071161076702,-0.056240489436109806
q00613,1.101090577741464,0.34217606747234874,0.9720320605291463,0.8064864696797055,-0.7919624253204579
q00614,1.2424424563844998,0.16777177539736052,0.8972193203414622,0.9275382784112574,-0.2641635019791095
q00615,0.9119394198060036,0.3212252709408276,0.4397908663041553,0.9171770246095067,-0.43023900390636016
q00616,1.0655208230018616,0.2983390232555521,0.46640128710454204,0.8455389202253082,-0.8180226467740117
q00617,0.8853754438459873,0.42231399644094475,0.9144649676659752,0.828818175433491,-0.09094706601836543
q00618,1.2141395658254623,0.28808670586067603,0.8866148589902527,0.8632354550919866,-0.054537201063227826
q00619,1.1455997849504154,0.2593995521580704,0.9514280622786255,0.9149306526298179,-0.8247894568768872
q00620,0.7109383518497149,0.43953258094530845,0.890921714877069,0.9164482708607123,0.1564246762685525
q00621,0.8133255479236444,0.6278242840072537,0.8702017961627441,0.7338531550137644,-0.7421342361543782
q00622,1.277788795530796,0.32252339745920294,0.8772636476470014,0.7958745103008855,-0.8197993163948063
q00623,1.0916986217101414,0.3970061092797425,0.6073483655912539,0.8129357961995567,-0.23122940566818184
q00624,0.9919394503037134,0.34514308368575325,0.6739817018275372,0.8853024218039451,-0.48757642120500716
q00625,0.9275575379530588,0.39639243363866333,0.5151899126569346,0.8732184474923435,-0.15177284193248702
q00626,0.9750188663601875,0.41390803969026163,0.7308378936771317,0.8093260048197514,0.8226680683481628
q00627,1.3685809175173442,0.15891825586493027,0.49312922195473713,0.9155571279774155,-0.7256715148887359
q00628,0.9317971616983414,0.4171086916326603,0.5508773931804273,0.8013340925812413,0.696002573358321
q00629,1.21550951898098,0.2645658163030923,0.9349892133154242,0.8842686095594428,0.25055613558915557
q00630,1.0111450180411339,0.3674765896595829,0.8783189045288993,0.8331836096512288,0.8153018626584231
q00631,0.8595465297500292,0.444106973669086,0.9701027770867168,0.8534252343390919,-0.4082768980196564
q00632,1.1869934077064197,0.2775666183848446,0.9824049004475277,0.8723797421103134,-0.8140640526462393
q00633,1.0723344857494037,0.19552570208551487,0.9753623048228803,0.9535709191285758,0.6468273084799079
q00634,1.2500026176373165,0.20185154457343749,0.9693833127347605,0.9268064718729971,-0.4602667379197497
q00635,0.6150997715691725,0.5268155686270988,0.23959726229161785,0.8646276397561831,0.5596541327053856
q00636,0.6540245891859134,0.5979973836692081,0.8445826253318908,0.7935502381137811,-0.12290545770613406
q00637,0.6619756681223711,0.49923289999718645,0.15084714757439904,0.8598388944101125,-0.47480033987452086
q00638,1.6786951025327046,0.159538540272144,0.9339954921982828,0.8672117449737679,0.20454871362260627
q00639,0.6660196197529634,0.43434722054217817,0.36042108419663665,0.8091513182265386,0.2182530841746018
q00640,0.6248179338872433,1.9910237555757775,0.5683926401854366,0.7472455978837803,-0.07615980095016696
q00641,1.4325455576181412,0.15615340083364662,0.8595938450113627,0.923864756462326,0.6356463446416393
q00642,1.6510786712169647,0.11999892795368132,0.9074832430010764,0.9150202502779867,0.3841467813519318
q00643,0.9635320554176966,0.2671677437950833,0.3319709351075025,0.9347273640671496,0.6560648454828751
q00644,1.4499444141983986,0.15921474692957852,0.8173593078036223,0.9148211105895436,0.409281991172327
q00645,1.451198731859525,0.16901169179160103,0.9681603038663283,0.898890727665073,0.48677147977940766
q00646,1.3195208013057709,0.16730941310082945,0.9713865774687538,0.9380281121176515,-0.692121744533696
q00647,0.7914165432254473,0.5324888031721245,0.8651353780747393,0.7643463332673628,0.44203112887866347
q00648,1.1414195497830708,0.21739618478180026,0.48774552955044714,0.9495836919437075,0.5335472794015812
q00649,1.5715159525473912,0.13885353054549762,0.8557414564696126,0.9141284809595785,0.6502775920644854
q00650,1.5744723031918209,0.09240932269465144,0.9469135838228023,0.9529544130909331,0.339693031277731
q00651,1.247397204240163,0.2227172471099756,0.8907884199768581,0.8914359348861087,-0.8195956687066863
q00652,1.3323188126087189,0.1310441266771055,0.3825087775965409,0.9634614326537924,0.38632714528506096
q00653,1.7623214920361836,0.10508019098477216,0.5791824243147953,0.9031924944175309,0.7745529983046588
q00654,1.4331879044572513,0.1100885867007581,0.8151735157219059,0.9679035390001413,-0.7093705546813264
q00655,1.1943038602670033,0.2525768738100463,0.8443084139538737,0.8630450231847717,-0.8392143857705563
q00656,1.6847557574510574,0.07238929684340387,0.8845355740539947,0.9808614363364174,0.4510466418172198
q00657,1.6121177872021992,0.08823069223585454,0.31217685850066995,0.9499452715993412,0.6886321420911169
q00658,0.32898629549890757,0.4875015191610477,0.2834559995030966,0.7331555997259925,-0.45186073390778453
q00659,1.078519992530346,0.28909294863858503,0.8972572368599747,0.8990714651328575,0.4865237965473075
q00660,1.4061050017674763,0.15228258748924675,0.9172449658415802,0.9351040468083367,-0.7166211741727778
q00661,1.6879067420959473,0.07192829284268684,0.9800096661143622,0.9839750082217675,-0.1271234132517407
q00662,1.5620872129996617,0.13896226632048517,0.8725557851817947,0.914278268020516,-0.4084947479473077
q00663,1.7986078560352325,0.07383095807406868,0.8762512238856216,0.965765571635265,-0.3716192156525856
q00664,1.4642983327309291,0.13367067436892474,0.9060725636124022,0.9292384243376639,0.6449154007776069
q00665,1.343975047270457,0.13794402214411192,0.9262616345487139,0.9622434178655619,-0.53987243585311
q00666,1.874152883887291,0.0905332884507769,0.6920351284088574,0.9195427487597918,0.34978241072132754
q00667,1.8577582041422527,0.04735472000496705,0.4964674318386877,0.9795197256769751,-0.5254260684238866
q00668,1.217271017531554,0.2580517399646588,0.2893737854254524,0.905295852020306,0.12660112493179115
q00669,0.16050095351723334,0.7056164509768588,0.6715485057244762,0.7214194369757072,-0.03633442204160204
q00670,1.762502650419871,0.0635116027485423,0.9492914157535156,0.9791799517980561,0.5992940755119869
q00671,1.459887146949768,0.13891426386767733,0.7097313860040633,0.946743462249861,-0.4180052764776359
q00672,1.4594962199529011,0.12492929463643888,0.5306533652173222,0.9479182971932689,0.7177365441382183
q00673,1.9996759394804637,0.04783138421981187,0.9672259352374386,0.9801854639027532,-0.5112918289581968
q00674,1.2991953516999881,0.17252368385245057,0.9907853562770885,0.9338578424612918,0.6856047275835601
q00675,0.8565084810058275,0.4686166324296915,0.8762071133656555,0.7857433254175413,0.7579353732241346
q00676,1.542967935403188,0.08822468227762165,0.47717919135771825,0.9618114835982144,0.44675391675339093
q00677,1.4123790164788563,0.1638609351833767,0.9400154240023985,0.915331256206163,-0.6958374580259158
q00678,1.753587231040001,0.07936248799054473,0.9701170589683117,0.957217011458325,0.5584534749617595
q00679,1.4109214196602504,0.14532652467905438,0.23006692840961346,0.9088688024234126,-0.3175316651881375
q00680,0.8807759384314219,0.49290010421214087,0.5797699299164074,0.7986209802928963,-0.6207413948565534
q00681,0.7048761968811353,0.700531632501129,0.9428184885848764,0.7379399845858752,-0.37538655803715937
q00682,0.7994325682520866,0.5379944361203638,0.4196064062060876,0.7640174799836865,0.2777866314923237
q00683,1.4241436868906021,0.15862960622523925,0.97590588498035,0.9409387253432289,0.5505048092564175
q00684,1.43010280529658,0.17346983549220607,0.6856923609163444,0.8928358719501736,-0.7774961967914907
q00685,1.2117272665103276,0.2151118770839544,0.9956573893356795,0.9044824682617285,0.09307534819103694
q00686,1.5803493758042653,0.07905548580859903,0.48176620479142807,0.9700108114182788,-0.6993907614438959
q00687,0.6116891037672758,0.41155658854101257,0.2904798446706864,0.7612927435397228,0.5732605623248124
q00688,0.8063999737302462,0.43044164824357267,0.9742610294623438,0.8658366531261596,0.7321461414132501
q00689,1.4744933644930522,0.11172598752974945,0.46695233426436134,0.9472389934708685,-0.7959601707228546
q00690,0.6305013547341028,0.7076330842503297,0.589770901527884,0.7327553766364261,-0.10773514792523313
q00691,0.8143562624851862,0.3903628812526727,0.38977850603660735,0.9050994448432418,-0.5217161323843944
q00692,1.6721139699220657,0.09420492990085971,0.8478961528015863,0.9445495246210461,-0.7760201188904594
q00693,1.642126426100731,0.08344665582528928,0.22682667452676186,0.9753320760525239,-0.138466893292905
q00694,0.8104765790825089,0.3699882779304478,0.897053585862493,0.8707522402162854,-0.7240418234926486
q00695,1.1613494505484898,0.3281974192976048,0.9423371865156929,0.8717753638887994,-0.3708599498474908
q00696,1.480291744073232,0.09184117053874595,0.9095988436977848,0.9740638736044089,0.6939549629169413
q00697,1.186529738207658,0.21292804928178974,0.36119190970929177,0.9476383689438254,-0.4728581105482903
q00698,1.1121431440114975,0.3460912738111393,0.8871159570865688,0.8290965978004081,-0.8094270437579445
q00699,1.440872425834338,0.204731904912088,0.9276673501211157,0.8530836030086327,0.39833780874519503
q00700,1.2883301476637523,0.23373706991608179,0.9418983344382575,0.8789116876791854,-0.7420697780193727
q00701,1.5436711957057316,0.1377690572913904,0.9417310528233355,0.9164481826549394,-0.47407407918161626
q00702,0.9695062090953191,0.503868702942771,0.9326703255811738,0.7677712245172398,0.4414938782882201
q00703,1.2785353784759839,0.1305710114526668,0.412305295371328,0.965280221556959,-0.4794476705905975
q00704,1.716771314541499,0.10777996589345475,0.9520848862009718,0.9252834575550029,0.8051253809508545
q00705,0.6910686405996481,0.42148912217805423,0.9252947151850557,0.9191828743041078,-0.14038511015531188
q00706,1.3698439598083496,0.1287918064605873,0.4958365585524685,0.9381461688317465,-0.795516483776995
q00707,1.1591032072901726,0.29045691609865026,0.9805811380368412,0.8560780467620113,0.5724069673343222
q00708,1.4249574020504951,0.16499699827905617,0.8909353705829337,0.9133175015802464,0.5234573343744515
q00709,0.941036748389403,0.3849054306652392,0.8583308500442998,0.8475331949387946,0.5483304006319527
q00710,0.6925935099522272,0.5857686007512166,0.9469690005376259,0.7470201834913648,0.5466692832738187
q00711,1.398727908730507,0.15170303508009989,0.9261773185758335,0.9363676492969337,-0.7870566126820923
q00712,0.848252118875583,0.5170888446046833,0.28686212204800376,0.775551384104145,-0.32570867442952894
q00713,1.5431696871916454,0.10606245073975608,0.5625813907377946,0.9532259026839301,0.8262302496313937
q00714,1.0116035441557567,0.39405515429584675,0.9794564932633079,0.8444983641053199,-0.00033580463980035623
q00715,1.4921612689892452,0.14521380503059786,0.9874187184206237,0.9356851605201999,-0.8674456932140587
q00716,1.781635840733846,0.08012504555960653,0.9777061839600056,0.9729837340714451,-0.758209219330158
q00717,1.1744091510772705,0.21921468375123299,0.91591635690801,0.9322330096207918,0.29707300932441283
q00718,1.6073292990525563,0.12697277619528025,0.45064876855634023,0.9078038430120265,-0.6297009306299503
q00719,1.3763729184865952,0.17221396470438466,0.21639019032626544,0.9218263193021183,-0.09652181330485468
q00720,1.1399047921101253,0.17605294422543813,0.6088326170116787,0.969916548700848,-0.2341587964600005
q00721,1.853419820467631,0.09672266772497197,0.835660025801974,0.8941104003698883,-0.6708300815573269
q00722,0.6404587676127752,0.6077867126403913,0.9469607709521688,0.7554567830623569,0.5101118559437068
q00723,1.4201518247524898,0.2148247235036334,0.9405766709408728,0.8822304223191557,-0.6528513376845583
q00724,0.6301916626592478,0.6544333569200774,0.8596956595989506,0.7492315720028963,0.32936830457885535
q00725,1.4213944325844448,0.1972049588469222,0.8228504202025372,0.8693650304549527,-0.7591754561198347
q00726,1.9055909266074498,0.07013163041507892,0.4311477451137111,0.9328145003909268,0.3815807631969771
q00727,0.7944366782903671,0.5512883409367649,0.5792147945509692,0.7850381735260955,0.5816499763238673
q00728,1.3749699021379154,0.23985305694611822,0.881366932849962,0.8534199946688243,0.40267984243447363
q00729,1.1496153796712558,0.3619092184760018,0.8319287418487681,0.7912495087960583,-0.8405388659250235
q00730,0.6294323749219378,0.5969868578124016,0.8993582888287678,0.7583005069803864,0.2883550282068605
q00731,0.7062321441868941,1.9910237555757775,0.8748799355285388,0.7319641021720505,0.4762436242973141
q00732,0.8474200616280237,0.47525405015003824,0.9460828264670736,0.8249889049873966,0.7546631213330278
q00733,1.0790307720502217,0.390985047554534,0.9059282998368382,0.8063536124406179,-0.2003789225018406
q00734,1.1775567904114723,0.33174503837122565,0.5186247513156621,0.8348304727951654,-0.7423044639986758
q00735,1.6794426490863164,0.10091861317696542,0.9983637368094033,0.9603658831295195,-0.7993445678867243
q00736,1.2838412125905354,0.17558315865554672,0.95821298419862,0.9506468554353728,0.8233668971161417
q00737,1.3432594289382298,0.266388048900999,0.803882159994787,0.8311278050977353,0.8282872328509298
q00738,1.3340427577495575,0.23274749993985291,0.9670393631178559,0.8660929057523523,-0.8608478559201713
q00739,0.9817362328370413,0.32018113093160694,0.960981775148789,0.9212029920877948,0.42902248256641407
q00740,1.285972535610199,0.28496535322016514,0.8808367741604878,0.8355502548965348,0.7752578538602987
q00741,1.1685049409667652,0.26290146513671153,0.9741322359447707,0.9003989410276942,-0.5789224095154958
q00742,1.2641075998544693,0.2663106938691002,0.9511905955085425,0.8434278229130592,0.8356320026772249
q00743,0.798537598301967,0.6276301579587595,0.6102932193310795,0.7621866659103345,-0.1504481105807289
q00744,1.4282037516434987,0.19500345793589446,0.551826006424897,0.8828518613274586,0.6010847883542945
q00745,1.0456931218504906,0.32623818695149076,0.9699493973692576,0.9012068262118929,-0.4831341797522068
q00746,1.2196785261233647,0.23921243894213146,0.9879882629199084,0.8995937347228818,0.6959648677185405
q00747,1.1705491698036592,0.23076329859541375,0.3376772737861258,0.881915407643683,-0.628202430423927
q00748,1.076072745025158,0.332181577381412,0.44177885129622707,0.8120820803936359,0.8294126892695329
q00749,1.2730493992567062,0.18547534992460976,0.28996442323099186,0.9035224068541368,-0.7833978657161308
q00750,1.3376495316624641,0.19630061694236084,0.31264740144972497,0.9320503123046874,-0.207850836717265
q00751,1.3480820854504902,0.2203079809633701,0.539061325612861,0.8761347837057121,-0.6895221434512697
q00752,1.063808503250281,0.3512731766571966,0.9488953561430664,0.8037031223679145,0.5455281121052045
q00753,1.3434993053476016,0.25828451684542797,0.6189561279693752,0.8585396220374395,-0.5856564196403542
q00754,1.6532235940297444,0.10788690153298604,0.49503369575635264,0.9274827733208199,-0.7996226341911565
q00755,1.0851352959871292,0.3449248017655992,0.9645539625995374,0.8377309456218992,-0.710522198044974
q00756,1.056426967183749,0.3664446687189933,0.8775944608840227,0.806640185883077,0.7256592820498433
q00757,1.0159097562233608,0.4022199783803847,0.919753810689396,0.8302501804979981,-0.3895772353398765
q00758,1.1338663945595424,0.25095805592937936,0.434655571831695,0.8977175419327299,-0.47423321881570535
q00759,1.1986340632041295,0.23959957797052722,0.5471110806586427,0.8985286887252216,-0.2336004327805935
q00760,1.0038997183243434,0.36502163977924545,0.95773703694308,0.8324968344946136,0.7474292441547317
q00761,0.7572534382343292,0.5077820992826743,0.9638379597389439,0.8022649082921186,0.4105641951579365
q00762,1.2593589623769124,0.28723716630616003,0.8664284368680761,0.8297792017742597,-0.8431213761484236
q00763,1.0310041184226673,0.3521546180797587,0.4855451804659164,0.8822388310747162,0.389056341948349
q00764,1.431257203221321,0.1951078741124218,0.8811958723433629,0.8587511919033287,-0.8200905234320663
q00765,1.087064432601134,0.2612625750125147,0.9156583030796053,0.9400218558956641,-0.08426853710340143
q00766,0.7763307566444079,0.49840008673130415,0.8807633268376194,0.8194115912777271,-0.5996476405184681
q00767,0.8977320964137713,0.5886765590504915,0.8952425792797771,0.7516391610791284,0.7964965994224577
q00768,1.3671925986806552,0.09902929190629013,0.8290680954181828,0.9820802131170301,-0.45019947086863893
q00769,1.1227437108755112,0.2387763731173464,0.6731970649945498,0.9210584375433855,0.3103652402519644
q00770,1.4288340657949448,0.1408217389857691,0.9363085691946733,0.9440723017322621,-0.29750780179338115
q00771,0.7222622446715832,0.6237752206114064,0.8575610378081028,0.755236412275005,0.43280802127439044
q00772,1.1585615649819374,0.29102859868719205,0.8759132373270044,0.8508230023388457,-0.6371786527448264
q00773,1.4015041987101238,0.19381750436009565,0.9849023988059251,0.9134288029680706,-0.22966707205110046
q00774,1.1665323028961818,0.282314995243534,0.5052259173122752,0.8428327671804225,0.6847381355461672
q00775,1.0615286404887836,0.4391868747273626,0.9616820139689601,0.7854110317164245,0.7963060411532992
q00776,0.5796622137228647,0.6346931138013568,0.5915101870535961,0.76755200619231,0.516417543537183
q00777,1.2975265731414158,0.300977483980757,0.9143621009734515,0.8112291732641715,-0.8405318778087523
q00778,1.5464303692181904,0.1367481110318639,0.27625687568694784,0.9054633555084293,-0.5058323262201307
q00779,1.0466726124286652,0.2946198230709971,0.5342979471622503,0.9168498682055609,0.4056370867077596
q00780,0.7224044725298882,0.5909191921401691,0.6097121245687424,0.7621582927838157,-0.5453868381440996
q00781,1.3917127549648285,0.11446559049795878,0.8920975714888018,0.9808299223974799,-0.7688120666405899
q00782,0.7666204745570818,0.48946836978057917,0.5754782965095983,0.8562136564166231,-0.5072209566169279
q00783,0.9321107789874077,0.533526080714569,0.889212787577568,0.761186608441106,0.7279907802199941
q00784,1.068662479519844,0.37841699204682067,0.8437229309126515,0.8366464702616545,0.7554587902442585
q00785,0.24261666679133972,1.9910237555757775,0.6542403305154886,-0.9939894815927873,-0.004171163138672036
q00786,1.3849757760763168,0.12975826831336612,0.8742422395359879,0.9713728084921384,0.6456060664998243
q00787,0.6184633808831373,1.9910237555757775,0.8462270107037587,0.7166108547416916,0.6757477052887434
q00788,0.99228202799956,0.4435230281779986,0.5701846973160538,0.7803651875851016,0.6874441121106124
q00789,1.6182077725728352,0.13327843565525527,0.9830506945472725,0.909421090747429,0.7690184404655209
q00790,0.6377398918072382,1.9910237555757775,0.8303331172534161,0.7158257985820603,-0.7085725606347186
q00791,1.19197383026282,0.1673400631519427,0.8157019990922301,0.974243965291329,-0.3497609483877621
q00792,0.769721390058597,0.5782562285737204,0.9460586207695832,0.7598552258523206,-0.7667981641797469
q00793,1.441697319348653,0.1599289580224313,0.9228032781401411,0.9202382647758787,-0.41952856974814995
q00794,0.3991714866521458,1.9910237555757775,0.9014763195130516,0.7228105978817956,-0.39047205690768766
q00795,1.1349378377199173,0.22698987246286784,0.9947664126481977,0.9076996815419374,0.7266935999674861
q00796,0.9166473771135012,0.3333782387814986,0.33795532089369246,0.9235673501468122,0.39186648611911373
q00797,1.423909788330396,0.1777126422549814,0.9950783927217918,0.883880236241252,0.6824711779615268
q00798,0.6323117365439733,1.9910237555757775,0.8909297785827398,0.7128664457127383,-0.7336146035278255
q00799,1.240562270085017,0.3139109580619078,0.9683208192981632,0.8177413853059423,0.30749909290466104
q00800,0.6344728569189707,0.5483760050612908,0.3236059846700406,0.8659417095511945,0.5671929149355327
q00801,0.34679486509412527,1.9910237555757775,0.9096992543663804,0.7161585442806965,0.6634996167589241
q00802,1.4517070800065994,0.14970405031501036,0.24771890718092177,0.9215419998954785,-0.39485886493570427
q00803,1.671425590912501,0.09647260007012456,0.980530850176117,0.9469496380498674,0.6614600938410227
q00804,0.7148464868466059,0.6928698242552013,0.9476889495523603,0.7421473139948029,-0.6718476258405756
q00805,0.9669023777047793,0.3329298964607472,0.9290969327569712,0.8742110895271645,-0.7947548640375347
q00806,1.3897921840349834,0.24307759304952162,0.8384734460773182,0.8269610635713768,0.02710644758059076
q00807,0.9933074191212654,0.36783099516014267,0.437428177506096,0.8443736012812552,0.7655038743728912
