id,vcl,lin,accel,turn,vbias
q00558,1.2349262684583664,-0.348781685034434,-0.25172168606271345,0.9529802480549961,0.7081711646169424
q00559,1.4686614920695622,-0.29590017286439735,1.1593866137166817,0.8606242093699457,-0.37554838772242266
q00560,1.4339950482050579,-0.4320006997634967,0.7194003450373808,0.966466216592421,-1.0167393237352371
q00561,1.6089299470186234,-0.3549006897956133,0.3829619757210215,0.880842059810335,1.2993158474564552
q00562,0.9298842996358871,-0.04520503439319631,1.0417789071798325,0.816352250573482,0.7374175029496352
q00563,1.8509928633769352,-0.43650324642658234,0.7501748415331045,0.9127937406303366,0.16890792354630926
q00564,1.2935561363895733,-0.2956355732555191,0.6907226753731569,0.8957275440133372,-0.2845806178326408
q00565,1.431756541132927,-0.45808303728699684,0.0422859265236184,0.9597319595879401,-1.351239596803983
q00566,1.1051705752809842,-0.20330124410490194,0.8068759391705195,0.8630752787251128,-0.44960855940977734
q00567,1.122694082558155,-0.21802829702695212,0.1300853913029035,0.8617246404304333,-0.8294156081974506
q00568,1.7282866835594177,-0.36482609746356803,0.4234757572412491,0.8984897551387735,-0.07526836264878511
q00569,1.4397414127985637,-0.27869387560834485,0.8692421006659666,0.8543062315070444,0.03437046039228638
q00570,1.5486669689416885,-0.2336607842395703,0.6941728927195072,0.8351343024098239,-0.7790227942168713
q00571,1.428235610326131,-0.328534838433067,0.9561896100640297,0.8980156634845432,0.6280896477401257
q00572,1.6633565376202266,-0.3295735331873099,0.5089859925210476,0.8678186261222961,1.1222119654218357
q00573,1.437968318661054,-0.4638883030662934,1.1808421860138576,0.961020941627924,0.13144414437313875
q00574,1.4730158497889836,-0.2768398529539506,0.5500350091606379,0.8566410328604108,-0.9206198677420616
q00575,0.16852082575981817,1.7860244115193686,-0.21912900661118329,0.7228178185563833,0.6651687355091175
q00576,0.6891753946741422,0.008865994595301649,0.043113536977519594,0.8014101705684693,0.7465007031957308
q00577,0.7272680882985393,-0.08082745410501957,-0.07183536250765125,0.8007669305980444,-0.09473654177660744
q00578,0.7540864062805971,0.05966793299497416,0.4569177133962512,0.7928374015081381,-0.5227364817013344
q00579,1.0317123423640926,-0.36770711839199066,-0.09471396123990417,0.8537508259691574,0.1836771173402667
q00580,0.9295620818932852,0.01549611488978068,0.7067411380509535,0.7965698096741629,-1.3468887656927109
q00581,1.0809897345801194,-0.19561158982105553,0.3216325946462651,0.8346640470945255,-0.14444608718622476
q00582,1.1219406475623448,-0.09335613576695323,0.7914926695326964,0.8156243907928069,-1.393225039045016
q00583,0.45260036053756875,0.03229118790477514,-0.04936392228895178,0.7481682604127674,-0.34746510318169993
q00584,0.9018874814112982,-0.12854816931455085,0.41754112268487614,0.8816511271365257,-0.07909884133065741
q00585,0.9465756093462309,-0.10655318495507042,0.9972092571357886,0.8624431052072922,-0.8782774855693182
q00586,0.6715345904231071,0.22276599565520883,0.684634647021691,0.747355344626255,-0.2430600288013617
q00587,1.2263891069839399,-0.41810271081825096,1.0944343004375696,0.9125747280879795,0.1534772322823604
q00588,0.9269335319598516,-0.27119758042196435,0.701201477398475,0.9507496741561613,-0.007658982882276177
q00589,1.0023384590943654,-0.04554382797020177,0.8510189627607664,0.8102893191531844,0.36871871693680686
q00590,0.7976627225677172,0.12934825274472436,0.6960112924377123,0.7641887571640603,0.2410155621667703
q00591,1.1985126808285713,-0.22184836957603693,1.0604541450738907,0.8605101197927285,0.42308581713587046
q00592,1.300491397579511,-0.34243861337502796,0.16745481764276823,0.9107090645039597,-1.3182999640703201
q00593,0.8712482551733652,0.04680476927508911,0.9088632750014464,0.7742035941263492,0.2457538473730286
q00594,1.2594786783059437,-0.2215608216356486,0.2776455183823903,0.8788703316001438,1.0510804057121277
q00595,0.9948754037419955,-0.14603112063681087,1.0580366229017575,0.8940732341932539,0.4304829466467102
q00596,1.16716880351305,-0.2975577612717946,-0.01798281861313929,0.9354964817300193,-0.6407741339256366
q00597,0.7973186826954285,-0.1933608700055629,0.6082254134428998,0.7891383879664693,-0.4017477130206923
q00598,1.3805347482363384,-0.41617651283741,1.0943216880162556,0.9647204776102745,-1.3011456578969955
q00599,0.844767339527607,-0.005657242882686357,0.5262167391677698,0.8092273713301115,0.5977818171183268
q00600,0.7185811797777811,1.7860244115193686,0.7697895988821983,0.7359267847900433,0.7426312770694494
q00601,0.6817918668190638,0.21479601261671633,0.7344277848800024,0.747901025448511,-1.3930113092064857
q00602,1.3829373270273209,-0.33177873212844133,0.8841257145007452,0.9364658268722715,-0.02248395203302304
q00603,0.9287566269437472,-0.010632700597246489,0.2647161423228681,0.8016695281277965,-0.9070098350445429
q00604,1.359819419682026,-0.4385826264818509,0.494417622530212,0.894394050927066,0.18234757733686516
q00605,1.00140447417895,-0.13779671226317683,0.2977719958871603,0.8649402709057897,-0.5831010167797407
q00606,0.755958266556263,0.039765568100847304,0.4872013993250827,0.7958598974833222,0.06576916792740424
q00607,1.1639003331462543,-0.20292243117000908,1.0586733271678288,0.8698706635912105,-0.894825603812933
q00608,1.2113473961750667,-0.22085523248339692,0.4402468850215276,0.8725625598787631,-0.6992313700417677
q00609,0.9835561712582906,-0.012423405734201273,0.62226735552152,0.7865953182579264,-1.2413139392932255
q00610,1.3609446013967197,-0.446691104521354,0.24731564971928796,0.9464320357990841,0.3351019259231786
q00611,0.5144033366814256,0.08125182924171288,0.4539501794303457,0.7855146030568071,-0.607283047089974
q00612,1.1500466267267864,-0.40508995950222015,0.19073671692361435,0.9732205969467682,-0.14675688991943994
q00613,1.1045396278301876,-0.06993723947865267,0.9483815804123878,0.8089637915650548,-1.2182158877452214
q00614,1.1374499866118033,-0.43214812067647773,0.5570717927378913,0.877626121773605,-0.34326457666854066
q00615,0.8797253370285034,-0.17464030611639222,0.14564593345858157,0.9221345972474451,-0.49160154970983666
q00616,1.0249294365445774,-0.11946461190624784,0.19058712280821055,0.8224274211553616,-1.1902432267864544
q00617,0.8382132643212875,-0.05615179675320784,0.6931891907006502,0.8147277611970787,-0.1880507175810635
q00618,1.1075047825773556,-0.1875541873741895,0.4611819024818639,0.817709454294367,-0.22457754472270608
q00619,1.1959131782253583,-0.29779245393971604,0.8054977605740229,0.931547229753422,-1.3818187614281972
q00620,0.722354040791591,-0.11983949050772935,0.5427606616479655,0.9344103694213917,0.16745198696541289
q00621,0.8471368489166101,0.19193371098178127,0.5728673301637173,0.7361154931813463,-0.974946640431881
q00622,1.2861056625843048,-0.06510073924437165,0.5498435304810604,0.8009146474736273,-1.2407362709442775
q00623,1.0721157416701317,-0.04658775811549276,0.38597838052858907,0.8097635635831363,-0.2320702833433946
q00624,1.01947075376908,-0.20956383078979948,0.37236729357391596,0.9074177376076116,-0.676614984869957
q00625,0.8419171640028557,-0.09664478898048401,0.15765589522197843,0.8523062609858427,-0.13300272729247808
q00626,0.9417802492777506,-0.01697028785323103,0.49033652742703754,0.8023065403830213,1.2821737080812454
q00627,1.3398371289173763,-0.3418874175598224,0.2540186687062184,0.9089159217606506,-1.1275780697663624
q00628,0.916890653471152,-0.04024658468551934,0.3533914803216855,0.7965198393966959,1.0211841464042664
q00629,1.1724805608391762,-0.23127425896624723,0.6849226076155901,0.8864699034211694,0.276638245365272
q00630,0.9935685967405637,-0.07665793143678457,0.589757344375054,0.8309668982138385,1.2958321943879128
q00631,0.852256695429484,-0.01709045081709822,0.9807773095866045,0.8542612642959444,-0.5228235063453516
q00632,1.2040632491310437,-0.198675192737331,1.1637429011364777,0.8809516156635196,-1.267397811015447
q00633,1.0779627164204915,-0.35343496191004914,1.105056847135226,0.9526542996344856,0.9059259730080763
q00634,1.2233985836307208,-0.30525878133873147,0.9684453426549832,0.9201259760463222,-0.5011154462893804
q00635,0.579541198288401,0.11732926854165271,-0.3056315953532855,0.8798857887102506,0.7784351979692777
q00636,0.575383935123682,0.15482236491516232,0.42222630480925244,0.7770768202987014,-0.13951624976471066
q00637,0.633798415462176,0.047320879995822906,-0.5309060296664635,0.8627687055466444,-0.6044258717447519
q00638,1.6439496825138729,-0.32865267371137935,0.8112856534620126,0.8750008208803984,0.1573420725762844
q00639,0.7233029454946518,-0.06793860074443121,-0.02079112777331223,0.8458293796843597,0.21725832857191563
q00640,0.6102499291300774,0.23823643491292992,0.2689047020394355,0.7480897697721042,-0.09309947242339452
q00641,1.3552897597352664,-0.3136770719041427,0.4625766609484951,0.9134138703731296,0.825138787428538
q00642,1.6171985765298207,-0.40910630362729233,0.7224367962529262,0.9109217432402175,0.603030905748407
q00643,0.9502060785889626,-0.22781053402771553,0.026319988615189988,0.9411839972282533,0.9214606136083603
q00644,1.4369746992985408,-0.3553734812885523,0.4554786492759983,0.9182003093607543,0.5075275699297587
q00645,1.4299555520216625,-0.33520001110931236,0.8459240272641182,0.8933641254460153,0.5606694699575504
q00646,1.2530166084567707,-0.30954978009685874,0.880247083803018,0.9251129690603859,-0.9551000595092773
q00647,0.7908815965056419,0.055624064756557345,0.5822073658928275,0.7681125791896828,0.6242426546911398
q00648,1.109509289264679,-0.2329392166187366,0.291301882515351,0.9389106622118535,0.6682022996246815
q00649,1.5352478921413422,-0.39534774733086425,0.4586888502041499,0.9215461063438393,0.8546685750285784
q00650,1.5928216179211934,-0.5156219253937403,0.6996949693808953,0.956456708972467,0.3880263715982437
q00651,1.2215038910508156,-0.2406260350253433,0.6122336958845457,0.8833777862732568,-1.2686322530110676
q00652,1.350744051237901,-0.42639514183004695,0.15311268290194371,0.9603226484525123,0.5010628504678607
q00653,1.748951976497968,-0.4500923293332259,0.347132950865974,0.9020223964195953,1.2444256444772084
q00654,1.3732636645436287,-0.46073851486047107,0.48941673260803026,0.9679063773137571,-1.0772551372647285
q00655,1.1927065551280975,-0.19361870052913824,0.5323829396317402,0.8613943022455437,-1.3811403314272563
q00656,1.7051159888505936,-0.5574270139137903,0.5922840523223082,0.9846211631290248,0.5988399622340997
q00657,1.659905696908633,-0.5013005988051494,-0.07885874023971458,0.9493426984328115,1.0017402370770772
q00658,0.39916895764569443,-0.38863916136324406,-0.11479670399179061,0.728904596858815,-0.5478975862885515
q00659,0.9881354744235674,-0.1864102027999858,0.5025770237358907,0.8985326750569702,0.6378960243115822
q00660,1.3669745028018951,-0.3322567467888196,0.7129485768576463,0.9198021969094898,-1.0072990208864212
q00661,1.6722434709469478,-0.5277148696283499,1.083975652853648,0.980020779604968,-0.04572104041775068
q00662,1.550007755557696,-0.4005319010466337,0.5475163167963425,0.9220544594665202,-0.31280549506967265
q00663,1.778943841656049,-0.49554677804311115,0.6537571412821611,0.9646486184966849,-0.5403657276183367
q00664,1.4807650844256084,-0.4085405034323533,0.5979620430928966,0.9226272101023426,0.792675070464611
q00665,1.2986796200275421,-0.45410160223642987,0.7554275797059139,0.9564279098434749,-0.7054067999124527
q00666,1.8305190900961559,-0.43259075035651523,0.39968077884986997,0.9159067905627861,0.3996918840178599
q00667,1.8238383034865062,-0.5623098574578762,0.21291396223629513,0.9796984853924064,-0.6654130953053633
q00668,1.1964106609423955,-0.23777740301253894,-0.17839532357174903,0.9032019007613591,0.19518416530142227
q00669,-0.03824828347812096,-0.18807076817999283,-0.039558093063533306,-0.9981217129977461,-0.05967286671511829
q00670,1.7798899014790852,-0.5781542174518108,0.7907589785754681,0.9829832617096764,0.8796528143187364
q00671,1.4977719982465107,-0.4366917858521144,0.38291918983062107,0.9452636081999409,-0.5756554013739029
q00672,1.46758537987868,-0.4223446883261204,0.2684827474877238,0.9453669664403523,1.1437297550340493
q00673,1.9583167433738708,-0.5527092429498831,0.9649821693698565,0.9763063337380983,-0.6677807942032814
q00674,1.3010311449567478,-0.3610942888384064,1.3283276731769245,0.9362190913781536,0.9574624908467134
q00675,0.8718840579191843,0.012909446280294409,0.6679356507956982,0.7973101224642288,1.131499567379554
q00676,1.5422478889425595,-0.5523804451028506,0.12432148431738217,0.953241573122843,0.5170235068847736
q00677,1.4339952518542607,-0.3509250072141488,0.8119769841432571,0.9151153335608939,-0.9560732245445251
q00678,1.7268846829732258,-0.4698462759455045,0.9245174787938595,0.9511638767898581,0.6257743487755457
q00679,1.3872831488649051,-0.394970025246342,-0.25813598775615293,0.9102075743031426,-0.36839139306296903
q00680,0.9080193216602007,-0.02000110305380076,0.35055045162638027,0.8147142675556159,-0.8743213365475336
q00681,0.7024448439478874,0.25137716298922896,0.8678662727276484,0.7407977705672405,-0.44106406904757023
q00682,0.7708591731886069,0.0998906676735108,0.15683117074271044,0.7609566691683447,0.34595433870951336
q00683,1.4378219147523243,-0.469672167673707,1.0537257194519043,0.9580385015439792,0.6733910329639912
q00684,1.3814743359883626,-0.3048537975798051,0.3086241692459832,0.8779569832187423,-1.0843502854307492
q00685,1.1985951612393062,-0.2608138636375467,1.5226012642184894,0.905216387297962,0.1396097884668658
q00686,1.5987128267685573,-0.5442843077083429,0.1905978061258793,0.9680471515932686,-1.0290426934758823
q00687,0.7288959274689356,-0.2059424778756996,-0.029152594041079283,0.7613557527961068,0.8198606769243876
q00688,0.743906669318676,0.031689500280966364,0.9802853465080261,0.8417085133737673,1.0947754954298337
q00689,1.5067657331625621,-0.47365295390288037,0.16176769917365164,0.9545018353041341,-1.2054274429877598
q00690,0.6574535568555196,0.19394352581972876,0.2392572402022779,0.7401034075937215,0.00906291976571083
q00691,0.7744747300942739,-0.10284503952910502,0.0641166156468292,0.9265538807977323,-0.6286126586298147
q00692,1.6769523819287617,-0.5093656610697508,0.39873596482599777,0.9422850419136235,-1.1952096695701282
q00693,1.6467961768309276,-0.5258079866568247,-0.21753069867069522,0.9764365002371829,-0.29591000856210786
q00694,0.848906721919775,-0.15363709962305924,0.696466114372015,0.8628630197041725,-1.0814102068543434
q00695,1.1060355752706528,-0.09526597054597612,0.731132872402668,0.8568329511221872,-0.4633034076541662
q00696,1.4341261585553486,-0.5326604743798574,0.5635568645472327,0.9789844471979898,0.8539357384045919
q00697,1.1219369744261105,-0.3041516235098243,-0.07629121898207814,0.945898343758806,-0.5221359897404909
q00698,1.1508386880159378,-0.14687210003224513,0.527896902213494,0.8514151694340781,-1.232684701681137
q00699,1.4321223199367523,-0.2555386368185282,0.7586931108186642,0.8501817937240022,0.457578854324917
q00700,1.2551126678784688,-0.24807631131261587,0.73842177229623,0.8777578910361304,-1.0697734554608662
q00701,1.503626212477684,-0.3705183658748865,0.7206796238509318,0.9126119771595882,-0.6132811245818933
q00702,0.9751186470190684,0.040639515151269734,0.7248051340381304,0.777152196852338,0.5046669145425161
q00703,1.2666259308656056,-0.44240883365273476,0.11182636146744092,0.9666367297599783,-0.5899877833823363
q00704,1.6540107280015945,-0.3932212106883526,0.7933456748723984,0.9041979871643271,1.2180180698633194
q00705,0.6226888795693716,-0.06045780385223528,0.6115479959795872,0.9131146736201177,-0.19450638039658466
q00706,1.3522708415985107,-0.4207951370626688,0.1938785819026331,0.9266902347933235,-1.1810177316268284
q00707,1.1561847825845082,-0.1574024628692617,1.0985237571100395,0.8611496239919382,0.7058994000156721
q00708,1.4223492443561554,-0.34417276208599407,0.6337173928817114,0.9114548326756433,0.5982990153133869
q00709,0.9568791389465332,-0.13355839958724877,0.49611571058630943,0.8763333209613203,0.7139064576476812
q00710,0.7433816436678171,0.09499589563347399,0.9094022760788599,0.7584674399614206,0.6926439826687177
q00711,1.464878872036934,-0.4301073718816042,0.6196190603077412,0.9464284936785564,-1.1685914521416028
q00712,0.9272513389587402,-0.021654934001465637,-0.09223450223604839,0.7865269179248084,-0.5614769974102577
q00713,1.514230454961459,-0.4439447534581025,0.3671107964279751,0.9509158930788306,1.3197298298279445
q00714,0.9480991239349047,-0.04570785444229841,1.032117096086343,0.8388736319117964,-0.02000776507581274
q00715,1.4436341921488445,-0.3552588789413373,1.0736949766675632,0.9249144599276945,-1.4201743404070537
q00716,1.8414326012134552,-0.5321158443888029,1.1349461960295837,0.9721666319631355,-1.0327285068730514
q00717,1.1955270792047183,-0.30969644399980706,0.6082837320864201,0.9296143962566277,0.417539244517684
q00718,1.5992071330547333,-0.4109463629623254,0.1877635510560746,0.8904821368897834,-0.9031128908197085
q00719,1.3135986179113388,-0.35074347218809027,-0.25326556658061844,0.9175320774239722,-0.10084148469225813
q00720,1.1512126326560974,-0.3651929646730423,0.3763046295692523,0.9693644386453641,-0.28560400071243447
q00721,1.8282515356938045,-0.4388913537065188,0.4520521378144622,0.8952185904476385,-0.99312824010849
q00722,0.5832832803328832,0.17018666587925205,0.7786362754801909,0.7504651246336718,0.6652355790138245
q00723,1.4159340399007003,-0.3313256024072568,0.7533493041992188,0.875694535103522,-0.9078998814026514
q00724,0.5707042741899689,0.17489001558472714,0.51392828921477,0.7396532835382634,0.44129857420921326
q00725,1.3747442712386448,-0.26524311397224665,0.41612406944235164,0.8698798699127945,-1.0959047575791676
q00726,1.915135661760966,-0.4901251035432021,0.21747404135142764,0.9325509502569258,0.2649102536961436
q00727,0.7698720643917719,0.06695641053374857,0.3524991186956565,0.7804307229891269,0.8332742191851139
q00728,1.3548576061924298,-0.2321275512998303,0.553054255588601,0.8518251927122601,0.49125397577881813
q00729,1.1349526221553485,-0.06172562988164524,0.440581106270353,0.7900521743516352,-1.343902771671613
q00730,0.5619485452771187,-0.020584587512227397,0.501696833409369,0.7627466514358393,0.22325919972111782
q00731,0.7477898622552553,0.22243545592452088,0.6007130195697149,0.7411863836940926,0.6167002022266388
q00732,0.848212756216526,0.044936687142277755,0.7995858527719975,0.8305691789323348,1.1897628058989842
q00733,1.0076700896024704,-0.0050821273277203245,0.6970182640167574,0.7897089953106315,-0.20121194224338979
q00734,1.1986822510759036,-0.13676293943232545,0.22731638327240944,0.8444715246824129,-1.158356746037801
q00735,1.6647819181283314,-0.46167119157811004,1.7122925917307537,0.9525417267837576,-1.1419757331411045
q00736,1.3036459634701412,-0.3627335360894601,0.9342683690289656,0.9527416521909747,1.3223446011543274
q00737,1.3678008913993835,-0.19217381556518376,0.43299733762008447,0.8335843737628141,1.3037941654523213
q00738,1.340280443429947,-0.2164149807455639,0.9515589798490206,0.8695139999942545,-1.4201507220665615
q00739,1.0094554101427395,-0.20608525273079673,0.8269256191949049,0.9361042010800624,0.5145065014561018
q00740,1.3069133510192235,-0.1862873766416063,0.5741581870242953,0.8433635206305736,1.1479337587952614
q00741,1.1570725043614705,-0.2625994763026635,0.9331699336568514,0.915149761898385,-0.7276795767247677
q00742,1.2617949694395065,-0.16453217839201292,0.8446595631539822,0.8355220775876901,1.275099590420723
q00743,0.7785504596928755,0.0989078904579704,0.4500904977321625,0.7722712091794834,-0.20827540072302023
q00744,1.403926874200503,-0.26588458474725485,0.315269809604312,0.8783121601485975,0.8141279518604279
q00745,1.0493192772070568,-0.1864866785084208,1.005811368425687,0.9114156475385629,-0.5695835708950957
q00746,1.2679197664062183,-0.2842053311566512,1.2486203474303086,0.9120740695105692,1.069112276037534
q00747,1.2587476000189781,-0.33616325942178565,0.059618064745639764,0.9038805309037393,-0.9055076725780964
q00748,1.1045225361982982,-0.12054234952665865,0.17836989206261933,0.8186885105668984,1.3478402197360992
q00749,1.2409275596340497,-0.32723797981937724,-0.06925688715030749,0.9096582521879273,-1.2285019407669704
q00750,1.2685631488760312,-0.28867135879894096,-0.03493890274936954,0.9263962186807246,-0.2279034152549381
q00751,1.2684064134955406,-0.22250214871019125,0.3050147917044039,0.8569706863127703,-0.9381155073642731
q00752,1.0480209390322368,-0.05981644202256575,0.8216953550775846,0.7986083173030787,0.7107883368929228
q00753,1.3282942722241085,-0.19805245625320822,0.3760203418011467,0.8583552019471172,-0.7354340602954229
q00754,1.6899953583876293,-0.4264072297761838,0.23281190063183507,0.9207472132596102,-1.1959123238921165
q00755,1.1094920585552852,-0.15897352139775953,0.8926865483323733,0.8638197960751635,-1.026623860001564
q00756,1.0281543855865796,-0.05413128967241695,0.5466873583694299,0.8012938897731992,0.9858286579449972
q00757,1.0066037165621917,-0.14831294460843006,0.7658791902164618,0.8566362366836178,-0.470687919917206
q00758,1.1247710386912029,-0.2720615590612094,0.1262241816148162,0.9140952999659662,-0.4973858706653118
q00759,1.1685243075092633,-0.2568290033377707,0.31366594748881954,0.9042783546282709,-0.2214957948308438
q00760,0.9891234214107195,-0.07201149671648939,0.9260222166776657,0.8275052530014766,1.0556238467494647
q00761,0.7367519537607828,0.040978435737391315,1.0271351784467697,0.8111657266189048,0.5833651746312777
q00762,1.273435041308403,-0.15276752474407354,0.5104607675845424,0.8328583564887717,-1.3604366530974705
q00763,0.8984137723843256,-0.048023810784798115,0.13953835175683102,0.8484558695444737,0.4207842070609331
q00764,1.3839779943227768,-0.2552772453054786,0.5980264587948719,0.8543139804933522,-1.2985671311616898
q00765,1.021012768149376,-0.29397977826495963,0.6697260888759047,0.9407709660566755,-0.07423239457421005
q00766,0.7757647732893626,-0.0010881613319118817,0.6251859099914631,0.8412085998594137,-0.8392599076032639
q00767,0.9188745021820068,0.1764009699303036,0.607615609963735,0.7491228565741956,1.257196843624115
q00768,1.3552469213803608,-0.5027734115719795,0.5372233698144555,0.9838694317271324,-0.6003367703718444
q00769,1.1441569651166599,-0.26595795558144647,0.3850567312911153,0.9227803727788837,0.35723262435446185
q00770,1.3905672778685887,-0.3827534442146619,0.8151315612097582,0.9441094626590095,-0.3455229963486393
q00771,0.7455558218061924,0.12022957229055464,0.5818720540652672,0.7862347084417931,0.6750075047214826
q00772,1.1684967651963234,-0.1810631190892309,0.5932895621905724,0.8511691535763652,-0.9810899222890536
q00773,1.395440434416135,-0.2968728157381217,1.1485862135887146,0.9098492361426231,-0.2443315276565651
q00774,1.1371151978770893,-0.14985270417916277,0.21748754453922933,0.8325259313332971,0.9650877043604851
q00775,1.051663878063361,-0.004767717987609406,1.0070984736084938,0.7867780937251152,1.1875278254350026
q00776,0.5314658507704735,0.189033006123888,0.2257087929174304,0.7688328790029302,0.601470842336615
q00777,1.30185570816199,-0.1198769419764479,0.7030094688137373,0.8199263548541302,-1.3612225651741028
q00778,1.517652337749799,-0.39525403765340644,-0.17438497953116894,0.9115783184568781,-0.6966250725090504
q00779,1.0331084231535594,-0.22029514346892634,0.359091367572546,0.910948692127654,0.5610540037353834
q00780,0.7406457675000032,0.06951163720805198,0.3242735537157084,0.7874178989972286,-0.7363065207997957
q00781,1.4501118659973145,-0.46337089625497657,0.6605671780804793,0.9834887991268112,-1.2229870359102886
q00782,0.7908533327281475,-0.08070719451643527,0.36923520049701136,0.8933015598925869,-0.5651766235629717
q00783,0.9462181453903517,0.09537856645571689,0.5394830691317717,0.7626820078340865,1.0177582974235218
q00784,1.068219003578027,-0.07910911226645112,0.4779116176068783,0.8335702027895894,1.1372023994723957
q00785,0.25598144841690856,1.7860244115193686,0.3294296870008111,-0.9981217129977461,0.04057949727090696
q00786,1.3780909006794293,-0.4408120544006427,0.618372634674112,0.9738036079809699,0.958089217543602
q00787,0.6191208586096764,1.7860244115193686,0.5739034612973531,0.7156691979839973,0.9522287746270498
q00788,0.9920403758684794,-0.024872757533254724,0.31619505731699366,0.7842286646035117,0.9540042380491892
q00789,1.6134974112113316,-0.382397120197614,1.1540454824765523,0.9070357877333451,1.08377060542504
q00790,0.6565689245859782,1.7860244115193686,0.5012178768714269,0.7192237363827332,-0.9659666245182356
q00791,1.1729281768202782,-0.3381059542298317,0.4021560565258066,0.9706140764113471,-0.49810792567829293
q00792,0.7642733504374822,0.1423438503406942,0.7790355434020361,0.7631659536242608,-1.1316105748216312
q00793,1.4772067939241726,-0.37402740120887756,0.7091263228406509,0.9205102709252105,-0.45712584846963483
q00794,0.3960044539223115,1.7860244115193686,0.6944204525401195,0.7153630878114229,-0.5360444014271101
q00795,1.1355106309056282,-0.23796663666144013,1.4285833090543747,0.9034800210445019,0.9796655625104904
q00796,0.8726432820161184,-0.16000020694142827,0.08883747737854719,0.9343373741216549,0.4599723455806573
q00797,1.4058675865332286,-0.30330754444003105,1.5235323086380959,0.8858004851377003,0.860602339108785
q00798,0.6701245742539564,1.7860244115193686,0.6866640870769819,0.7160814461413909,-1.0199638257424037
q00799,1.2467377732197444,-0.126691511599347,1.0099823623895645,0.8202811742653321,0.35445101621250313
q00800,0.6087447802225748,0.10036341601517051,-0.058934104861691594,0.8868182386108238,0.6195699411133925
q00801,0.33648479481538135,1.7860244115193686,0.6243971747656664,0.7001213472310452,0.9157516062259674
q00802,1.4072599808375041,-0.3472410272806883,-0.1648799559722344,0.913542423726689,-0.48195248500754434
q00803,1.6031228254238765,-0.46737776696681976,1.072256760050853,0.9437581182122036,0.9343484615286192
q00804,0.7081955646475157,0.28440567121530574,0.8074663405617079,0.7388841817643786,-0.9079489782452583
q00805,0.9847075194120407,-0.1472203116863966,0.716555155813694,0.8819514830100196,-1.2217228536804516
q00806,1.3722516745328903,-0.19552777847275138,0.4492398062720895,0.8215526853360298,0.04828751157037914
q00807,1.0139964843789737,-0.14182570033396283,0.16981301029833654,0.8500867147777508,1.1266302069028218
